EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS
61,,4/10/18 0:00,4/10/18 0:00,ON,ca,1992,Consultant,1,3,17,29,
63,,6/11/17 0:00,6/3/17 0:00,CA,us,1961,Self employed,1,1,1,188,1
65,,1/0/00,1/11/18 0:00,,sg,1986,Self Employed,1,1,1,1,9
67,,1/0/00,1/29/18 0:00,CO,us,,,2,1,3,8,3
69,,5/15/17 0:00,5/10/17 0:00,BC,ca,1957,Retired,1,1,1,146,2
71,,6/19/17 0:00,6/14/17 0:00,AB,ca,1988,Engineer,1,1,1,145,5
73,,3/20/17 0:00,3/16/17 0:00,PA,us,1997,Business Owner,4,3,10,201,4
75,,11/6/17 0:00,11/3/17 0:00,CA,us,1990,PhD,3,2,17,76,2
77,,4/19/17 0:00,3/31/17 0:00,CA,us,1984,Analyst,4,5,8,84,3
79,,3/6/17 0:00,3/1/17 0:00,NJ,us,1974,President & CEO,2,1,5,946,11
81,,5/25/17 0:00,5/23/17 0:00,CA,us,1998,Student,3,4,8,233,4
83,,10/11/17 0:00,10/11/17 0:00,NY,kr,1988,Engineer,1,1,7,8,1
85,,12/2/17 0:00,12/2/17 0:00,CA,us,1976,CEO,2,2,11,165,2
87,,6/13/17 0:00,6/8/17 0:00,CO,us,1993,Software Engineer,2,1,2,34,4
89,,5/16/17 0:00,5/15/17 0:00,CA,us,1988,pharmacist,2,2,6,272,5
91,,8/29/17 0:00,1/9/17 0:00,MD,us,1980,Clothing manufacturer,2,2,5,101,1
93,,6/19/17 0:00,6/13/17 0:00,TX,us,1969,Contract,2,2,2,487,3
95,,11/2/17 0:00,11/2/17 0:00,TN,us,1951,Retired,1,1,2,81,4
97,,6/9/17 0:00,6/1/17 0:00,CA,us,1987,Software Engineer,1,1,2,58,1
99,,9/13/17 0:00,9/13/17 0:00,NY,us,1969,Self,6,5,19,1088,2
101,,8/21/17 0:00,8/14/17 0:00,WA,us,1963,Business owner,1,1,1,18,1
103,,9/27/17 0:00,9/15/17 0:00,FL,us,1983,Administracion y finanzas,5,3,12,99,2
105,,2/28/18 0:00,1/11/18 0:00,CA,us,1984,Futures Trader,1,2,5,77,2
107,,7/2/16 0:00,6/21/16 0:00,NY,us,1976,Teacher,2,2,3,90,1
109,,7/11/17 0:00,7/4/17 0:00,BC,ca,1972,Internet Marketing,1,1,11,86,8
111,,5/16/17 0:00,5/15/17 0:00,FL,us,1979,Clerk,4,3,9,61,3
113,,5/18/17 0:00,5/15/17 0:00,TX,us,1953,investor,2,1,4,144,3
115,,10/2/17 0:00,10/1/17 0:00,IL,us,1954,Physician,3,3,8,35,1
117,,8/13/16 0:00,8/13/16 0:00,NY,us,1991,Chief Technology Officer,2,3,7,106,2
119,,1/0/00,1/22/18 0:00,,hk,,,1,1,1,1,4
121,,7/22/17 0:00,7/20/17 0:00,ME,us,1956,electrician,5,6,33,669,5
123,,11/2/15 0:00,11/2/15 0:00,MN,us,1985,Interactive Developer,2,3,7,32,2
125,,5/26/17 0:00,5/26/17 0:00,PA,us,1993,Student,2,2,2,320,2
127,,5/29/17 0:00,3/4/16 0:00,CT,us,1992,Financial Analyst,1,1,3,82,4
129,,6/6/17 0:00,6/6/17 0:00,FL,us,1984,real estate,2,2,5,125,2
131,,6/7/17 0:00,6/1/17 0:00,NY,us,1969,Real Estate,2,2,9,121,5
133,,9/8/17 0:00,9/7/17 0:00,CA,us,1983,Owner,1,1,6,160,3
135,,10/9/15 0:00,10/9/15 0:00,OH,us,1988,QA Analyst,3,5,8,26,2
137,,12/26/17 0:00,12/13/17 0:00,,sg,1966,SERVICE,6,5,8,35,2
139,,9/18/17 0:00,9/9/17 0:00,MA,us,1987,Business Analyst,5,4,8,504,9
141,,6/20/17 0:00,6/10/17 0:00,VA,us,1957,photographer,2,2,7,161,1
143,,4/22/16 0:00,4/17/16 0:00,MD,us,1990,engineer,1,1,3,434,4
145,,1/0/00,2/5/18 0:00,,,,,2,1,2,1,2
147,,4/2/18 0:00,3/29/18 0:00,NY,us,1967,investor,2,2,6,34,4
149,,1/5/18 0:00,12/18/17 0:00,PA,us,1983,Teacher,2,4,10,53,1
151,,6/6/17 0:00,5/27/17 0:00,PA,us,1941,Retired,2,2,2,20,1
153,,5/17/17 0:00,3/17/17 0:00,CA,us,1976,gamming,1,1,2,121,3
155,,12/9/17 0:00,12/7/17 0:00,CA,us,1967,Retired,1,2,5,20,3
157,,8/1/16 0:00,10/6/15 0:00,UT,us,1964,Computer Tech,3,2,20,397,1
159,,12/13/17 0:00,12/4/17 0:00,,sg,1988,Director,2,2,6,84,9
161,,3/29/17 0:00,3/19/17 0:00,MA,us,1986,administrator,5,3,7,185,1
163,,8/24/17 0:00,8/22/17 0:00,CA,us,1979,Artist,3,2,5,84,2
165,,1/0/00,1/10/18 0:00,NJ,us,,,1,1,6,6,6
167,,9/19/16 0:00,9/16/16 0:00,MD,us,1993,waiter,4,1,8,285,6
169,,3/2/17 0:00,3/1/17 0:00,AR,us,1961,Consultant,4,4,7,122,4
171,,6/8/17 0:00,5/31/17 0:00,CA,us,1976,None,4,5,13,1082,7
173,,4/7/17 0:00,3/24/17 0:00,PA,us,1988,Attorney,2,2,8,147,1
175,,6/13/17 0:00,6/7/17 0:00,VA,us,1986,Self-employed,4,3,6,53,1
177,,1/11/17 0:00,11/3/15 0:00,TX,us,1953,retired,1,1,2,38,2
179,,4/19/18 0:00,4/19/18 0:00,MA,us,1989,None,1,1,6,36,1
181,,12/4/16 0:00,12/3/16 0:00,IL,us,1962,Institutional Sales / Banking,5,1,14,331,3
183,,6/14/17 0:00,6/9/17 0:00,MN,us,1951,Retired,1,2,4,114,7
185,,9/12/17 0:00,9/9/17 0:00,CO,us,1984,Trader,2,2,28,53,6
187,,8/28/17 0:00,8/25/17 0:00,CA,us,1970,Engineer,2,2,15,216,1
189,,5/2/17 0:00,4/11/17 0:00,NY,us,1964,Enterprenuer,2,1,7,377,5
191,,3/3/17 0:00,3/3/17 0:00,MA,us,1989,Real Estate Appraiser,1,1,9,1930,1
193,,8/19/17 0:00,8/15/17 0:00,TX,us,1978,Physician,3,3,16,161,6
195,,8/7/16 0:00,8/6/16 0:00,NY,us,1987,Banking,1,2,9,120,2
197,,8/22/17 0:00,8/16/17 0:00,,hk,1985,Doctor,2,4,9,103,4
199,,12/23/16 0:00,12/20/16 0:00,NJ,us,1993,entrepreneur,,,,102,8
201,,12/14/17 0:00,12/13/17 0:00,TX,us,1975,Engineer,1,2,3,31,2
203,,7/10/17 0:00,9/21/16 0:00,NC,us,1980,student,2,1,10,48,2
205,,7/3/17 0:00,5/10/17 0:00,,sg,1985,BUSINESS MAN,4,3,9,123,3
207,,5/8/17 0:00,4/30/17 0:00,CA,us,1977,Software Developer,1,1,1,256,1
209,,4/20/17 0:00,12/1/16 0:00,CA,us,1978,Finance,2,1,6,55,2
211,,5/29/18 0:00,5/29/18 0:00,CA,us,1979,Marketing Research,4,3,16,77,3
213,,12/10/17 0:00,12/7/17 0:00,UT,us,1969,Technical Director,4,6,8,108,2
215,,8/31/17 0:00,8/8/17 0:00,MA,us,1979,finance and trading,2,1,7,87,5
217,,7/10/17 0:00,7/3/17 0:00,NY,us,1946,IT,3,2,39,116,5
219,,8/23/17 0:00,8/14/17 0:00,,hk,1985,Investment Professional,7,5,26,364,5
221,,6/6/17 0:00,6/6/17 0:00,CA,us,1969,Retired,2,2,8,349,3
223,,6/21/16 0:00,6/18/16 0:00,IL,us,1978,Analyst,2,1,10,179,4
225,,11/30/17 0:00,1/27/17 0:00,CA,us,1990,entrepreneur,2,1,8,49,2
227,,8/17/16 0:00,2/16/16 0:00,TX,us,1983,Software Engineer,5,3,9,232,2
229,,1/9/17 0:00,1/6/17 0:00,FL,us,1960,Investor,3,3,7,31,3
231,,3/2/17 0:00,3/2/17 0:00,MN,us,1971,Interpreter,2,4,5,761,1
233,,6/8/16 0:00,6/8/16 0:00,FL,us,1981,maneger,3,2,12,355,4
235,,10/14/15 0:00,10/14/15 0:00,NY,us,1975,Entrepreneur,,,,141,2
237,,11/27/17 0:00,11/27/17 0:00,NY,us,1982,Self,4,1,18,65,2
239,,5/15/17 0:00,3/30/17 0:00,FL,us,1972,pirot,5,4,72,218,4
241,,1/14/18 0:00,1/5/18 0:00,CA,us,1992,Legal Assistant,3,3,4,42,2
243,,12/6/17 0:00,11/28/17 0:00,NY,us,1980,pharmacist,6,5,57,153,5
245,,12/12/17 0:00,12/7/17 0:00,CA,us,1992,Entrepeneur,2,1,8,30,4
247,,5/9/17 0:00,5/1/17 0:00,ID,us,1977,CEO/ Marketing,2,1,2,592,2
249,,10/27/15 0:00,10/27/15 0:00,NY,us,1968,artist,2,2,5,342,4
251,,10/12/16 0:00,10/12/16 0:00,CA,us,1988,Electric systems planner,5,4,7,71,4
253,,8/7/17 0:00,8/3/17 0:00,CO,us,1980,Self Employed,1,2,4,79,4
255,,9/7/17 0:00,9/7/17 0:00,,sg,1989,Executive,9,5,50,375,7
257,,9/7/17 0:00,8/25/17 0:00,CA,us,1985,Software Engineer,4,6,24,820,8
259,,11/5/17 0:00,11/2/17 0:00,CA,us,1983,real estate,2,2,3,75,2
261,,4/13/17 0:00,3/27/17 0:00,MI,us,1983,Driver,1,3,157,2020,2
263,,1/11/18 0:00,1/8/18 0:00,,sg,1990,Manager,5,5,35,433,4
265,,10/24/15 0:00,10/24/15 0:00,KY,us,1966,Professor,4,4,7,60,8
267,,2/13/17 0:00,2/9/17 0:00,NY,us,1990,business owner,2,3,16,246,2
269,,5/4/18 0:00,5/1/18 0:00,NC,us,1988,Financial Investor,2,2,3,23,4
271,,1/0/00,1/15/18 0:00,hong kong,hk,1969,investor,3,2,3,7,2
273,,6/7/17 0:00,5/29/17 0:00,CA,us,1992,self-employed,2,4,11,255,1
275,,12/22/17 0:00,12/19/17 0:00,NV,us,1964,Retired,3,3,5,39,1
277,,12/16/17 0:00,12/10/17 0:00,CA,us,1969,Finance,2,3,10,531,7
279,,5/30/16 0:00,5/29/16 0:00,CA,us,1983,QA Engineer,2,1,6,145,2
281,,1/0/00,8/1/17 0:00,CO,us,,,2,2,5,11,2
283,,6/25/17 0:00,6/20/17 0:00,AB,ca,1984,Mobile Phones Sales,2,2,5,246,2
285,,11/28/16 0:00,11/28/16 0:00,GA,us,1982,Design,1,1,1,15,1
287,,12/19/16 0:00,12/18/16 0:00,NY,us,1989,Student,,,,15,1
289,,4/24/17 0:00,4/7/17 0:00,AB,ca,1989,Unemployed,2,2,4,299,
291,,5/16/17 0:00,5/13/17 0:00,CA,us,1954,Professor,1,1,10,143,3
293,,5/1/17 0:00,4/19/17 0:00,TX,us,1951,General Manager - LSR Multifamily,2,1,4,312,4
295,,8/28/17 0:00,8/25/17 0:00,SC,us,1970,Sales Manager,2,2,10,118,3
297,,5/11/17 0:00,5/6/17 0:00,IL,us,1987,Student,3,3,6,159,1
299,,12/26/17 0:00,12/21/17 0:00,NY,us,1964,Engineer,2,2,6,16,1
301,,1/25/18 0:00,11/20/17 0:00,,sg,1992,Sales Executive,2,3,3,131,5
303,,1/0/00,9/12/17 0:00,MD,us,1984,Researcher,6,5,15,175,2
305,,7/9/17 0:00,6/30/17 0:00,NC,us,1988,Product Manager,3,3,8,64,1
307,,3/17/17 0:00,3/16/17 0:00,NY,us,1991,Analyst,2,4,7,242,3
309,,9/13/17 0:00,9/13/17 0:00,GA,us,1960,Investment Advisor,2,3,9,66,2
311,,8/7/17 0:00,8/2/17 0:00,NY,us,1982,paralegal,3,5,56,315,5
313,,9/2/17 0:00,9/1/17 0:00,NY,us,1994,Self Employed,2,2,17,151,5
315,,9/14/17 0:00,9/14/17 0:00,PR,us,1976,Financial Consulting,3,3,24,192,2
317,,5/31/17 0:00,5/24/17 0:00,Hong Kong,hk,1985,Finance,4,9,16,1803,5
319,,8/2/17 0:00,7/17/17 0:00,NY,us,1969,Trader,2,2,4,172,4
321,,7/25/17 0:00,7/23/17 0:00,NY,us,1994,Student,1,2,12,128,4
323,,8/17/17 0:00,8/13/17 0:00,IL,us,1989,Computer Security Consultant,3,2,48,59,1
325,,12/14/17 0:00,12/7/17 0:00,CA,us,1992,Coach,2,2,4,347,1
327,,4/18/17 0:00,3/29/17 0:00,CA,us,1985,Video Engineer,3,3,9,126,2
329,,9/11/17 0:00,6/23/17 0:00,CA,us,1990,Software Engineer,2,2,2,272,2
331,,3/20/17 0:00,3/13/17 0:00,SC,us,1989,Management,4,3,37,336,1
333,,9/20/17 0:00,9/20/17 0:00,NJ,us,1979,Trader,3,1,10,55,5
335,,10/19/17 0:00,10/19/17 0:00,,gb,1977,Trader,2,1,15,343,
337,,5/23/17 0:00,5/14/17 0:00,NJ,us,1966,Scientist,2,3,6,123,4
339,,8/6/17 0:00,8/5/17 0:00,CA,us,1984,Musician,2,2,5,230,1
341,,9/15/17 0:00,9/15/17 0:00,ON,ca,1973,IT Consultant,1,2,8,89,6
343,,8/23/17 0:00,8/18/17 0:00,MO,us,1993,Developer,5,3,27,416,3
345,,8/7/17 0:00,8/4/17 0:00,MN,us,1959,Accountant,5,4,14,101,1
347,,11/16/17 0:00,11/14/17 0:00,,hk,1981,software team lead,4,6,12,1506,3
349,,6/22/17 0:00,6/17/17 0:00,FL,us,1968,Realtor,3,2,12,169,4
351,,2/7/17 0:00,1/7/16 0:00,IL,us,1985,Consultant,2,5,9,177,6
353,,8/6/17 0:00,8/4/17 0:00,NJ,us,1958,Sysadmin,3,2,5,60,2
355,,1/25/18 0:00,12/22/17 0:00,MI,us,1978,CPA,5,5,18,96,4
357,,6/7/17 0:00,5/29/17 0:00,NH,us,1953,Data Sales,1,2,5,81,5
359,,6/20/17 0:00,10/9/15 0:00,WA,us,1980,Software Engineer,3,4,9,170,4
361,,10/26/17 0:00,10/26/17 0:00,CT,us,1983,Finance,2,3,11,84,4
363,,1/5/18 0:00,12/18/17 0:00,,sg,1987,Director,4,4,25,282,3
365,,6/13/17 0:00,6/7/17 0:00,,sg,1984,Consultant,1,1,1,106,2
367,,10/19/16 0:00,9/16/16 0:00,FL,us,1935,retired,1,1,8,108,1
369,,9/17/17 0:00,9/16/17 0:00,NY,us,1979,sales,6,4,13,215,8
371,,8/22/18 0:00,8/22/18 0:00,NJ,us,1990,Self Emplyed,3,3,10,39,1
373,,5/5/17 0:00,4/27/17 0:00,TX,us,1986,Technologist,2,2,9,103,3
375,,6/20/17 0:00,6/4/16 0:00,WA,us,1984,Firefighter,1,1,1,123,4
377,,10/5/15 0:00,10/5/15 0:00,NY,us,1987,Private Equity,2,2,9,136,2
379,,12/3/15 0:00,10/5/15 0:00,ON,ca,1992,Web Design,6,4,15,1629,6
381,,1/17/18 0:00,1/13/18 0:00,CO,us,1986,Data Scientist,2,3,6,27,1
383,,5/22/17 0:00,5/21/17 0:00,CA,us,1992,Software Engineer,4,4,11,237,2
385,,8/31/17 0:00,8/30/17 0:00,CA,us,1988,Business owner,3,3,8,508,1
387,,4/18/17 0:00,3/19/17 0:00,ID,us,1992,Student,2,2,8,198,1
389,,5/22/17 0:00,5/21/17 0:00,TX,us,1981,Software Engineer,1,1,4,61,1
391,,1/3/18 0:00,12/28/17 0:00,GA,us,1970,Investor,4,4,7,33,3
393,,9/11/17 0:00,5/25/17 0:00,CA,us,1968,software engineer,4,5,10,65,2
395,,3/2/17 0:00,3/2/17 0:00,NY,us,1988,Investment analyst,1,1,3,280,1
397,,1/9/17 0:00,1/6/17 0:00,MD,us,1967,Self Employed,4,4,7,196,1
399,,2/21/17 0:00,10/16/15 0:00,,gb,1981,Company Directory,3,5,9,492,6
401,,9/16/17 0:00,9/15/17 0:00,FL,us,1981,Student,4,4,7,83,1
403,,3/14/17 0:00,3/4/17 0:00,NY,us,1987,Manager in Commodities,3,4,10,214,3
405,,9/4/18 0:00,8/27/18 0:00,WA,us,1962,Recruiting,3,2,12,15,2
407,,5/30/17 0:00,3/24/17 0:00,CA,us,1983,Poker Player,4,4,9,396,4
409,,4/26/17 0:00,4/17/17 0:00,MD,us,1988,Account Executive,3,3,12,68,2
411,,10/21/16 0:00,10/20/16 0:00,WY,us,1966,entrepreneur,1,1,1,190,1
413,,6/2/17 0:00,5/25/17 0:00,TX,us,1951,IT Consultant,4,1,10,292,8
415,,6/14/17 0:00,6/10/17 0:00,TX,us,1952,Manager,4,5,5,29,1
417,,10/12/16 0:00,7/30/16 0:00,,sg,1974,Attorney,4,4,4,112,4
419,,3/17/17 0:00,3/13/17 0:00,IL,us,1973,Real Estate Broker,3,7,22,1716,3
421,,11/27/17 0:00,11/26/17 0:00,,gb,1983,INVESTOR,3,2,4,50,7
423,,10/5/15 0:00,10/5/15 0:00,MN,us,1988,Software Engineer,1,1,4,282,6
425,,7/1/16 0:00,6/29/16 0:00,BC,ca,1979,Business,,,,187,
427,,1/0/00,3/7/18 0:00,AB,ca,1977,Physiotherapist,1,1,1,2,2
429,,3/7/17 0:00,3/2/17 0:00,NY,us,1978,Accountant,2,3,7,198,2
431,,1/24/17 0:00,1/24/17 0:00,NH,us,1956,,1,1,8,92,2
433,,8/8/16 0:00,8/8/16 0:00,MI,us,1985,Auditor,3,2,5,106,2
435,,9/2/17 0:00,9/1/17 0:00,FL,us,1977,IT Manager,4,2,6,35,2
437,,12/18/17 0:00,12/10/17 0:00,,sg,1978,Sales,4,5,19,122,3
439,,11/27/17 0:00,11/26/17 0:00,NY,us,1985,Financial Analyst,1,1,10,72,2
441,,1/18/17 0:00,1/14/17 0:00,NC,us,1986,DESIGNER,2,2,6,465,7
443,,6/2/17 0:00,5/26/17 0:00,CA,us,1985,Real Estate,3,4,7,236,6
445,,12/2/17 0:00,12/1/17 0:00,,hk,1984,finance,3,4,10,117,2
447,,1/29/17 0:00,1/28/17 0:00,NY,us,1986,Risk Analyst,3,6,11,162,2
449,,6/5/17 0:00,5/26/17 0:00,NY,us,1990,Online media,5,3,20,930,3
451,,3/8/16 0:00,3/5/16 0:00,FL,us,1949,retired,1,1,2,114,7
453,,6/26/17 0:00,6/21/17 0:00,TX,us,1981,Investor,1,1,3,45,2
455,,8/2/16 0:00,7/2/16 0:00,NY,us,1989,Student,2,3,6,40,4
457,,3/13/17 0:00,3/11/17 0:00,NY,us,1981,Tech / General Management,2,2,9,554,3
459,,10/5/17 0:00,10/4/17 0:00,WA,us,1989,entrepreneur,1,1,2,105,1
461,,10/9/15 0:00,10/9/15 0:00,FL,us,1978,Self,2,4,8,117,3
463,,9/14/17 0:00,9/14/17 0:00,,sg,1982,director,3,3,12,153,5
465,,12/8/17 0:00,12/6/17 0:00,TX,us,1962,Software Development Manager,2,3,19,71,4
467,,1/29/17 0:00,12/7/16 0:00,CA,us,1987,Manager,2,3,5,490,1
469,,11/5/15 0:00,11/5/15 0:00,MO,us,1985,Engineer,4,4,44,597,2
471,,6/9/17 0:00,6/1/17 0:00,NY,us,1991,Business,3,2,20,391,15
473,,6/12/17 0:00,6/5/17 0:00,FL,us,1991,Self Employed,2,2,7,157,2
475,,5/5/17 0:00,4/20/17 0:00,MN,us,1958,Contractor,2,1,3,33,4
477,,2/2/17 0:00,2/1/17 0:00,MI,us,1959,Skilled trades (millwright),5,4,15,633,9
479,,11/20/17 0:00,11/16/17 0:00,NY,us,1990,Trader,3,3,22,311,3
481,,10/13/15 0:00,10/13/15 0:00,WI,us,1982,IT Manager,3,3,9,204,6
483,,7/10/17 0:00,7/2/17 0:00,MN,us,1983,Director,5,7,16,451,3
485,,8/9/16 0:00,8/9/16 0:00,ON,ca,1967,Unemployed,,,,23,
487,,5/15/17 0:00,10/4/16 0:00,BC,ca,1963,Software Developer/Architect,1,1,2,27,2
489,,12/13/17 0:00,12/8/17 0:00,MO,us,1992,Software Engineer,1,2,2,10,5
491,,6/3/17 0:00,5/27/17 0:00,CA,us,1971,,1,1,1,30,3
493,,9/6/17 0:00,9/5/17 0:00,,gb,1970,Director,1,1,2,68,6
495,,5/15/17 0:00,5/9/17 0:00,IL,us,1984,Sales,4,7,12,166,2
497,,6/13/16 0:00,3/13/16 0:00,NJ,us,1987,Analyst,4,2,11,593,5
499,,6/2/17 0:00,5/26/17 0:00,CO,us,1962,Sales,5,3,75,243,2
501,,10/6/17 0:00,10/6/17 0:00,TX,us,1978,Realtor,5,3,11,145,2
503,,4/24/17 0:00,4/7/17 0:00,NY,us,1981,physical therapist,3,2,7,676,1
505,,6/26/17 0:00,1/7/17 0:00,NY,us,1976,Artist,5,5,52,411,2
507,,4/25/17 0:00,3/27/17 0:00,CA,us,1960,Engineer,1,1,6,67,2
509,,10/13/17 0:00,10/13/17 0:00,FL,us,1986,Chief Marketing Officer,2,3,5,73,4
511,,6/21/17 0:00,6/16/17 0:00,TX,us,1993,Software Engineer,4,5,12,77,8
513,,11/19/17 0:00,11/16/17 0:00,CA,us,1967,Substitute Teacher,5,6,61,621,5
515,,9/7/17 0:00,9/4/17 0:00,,sg,1989,sales,5,4,13,802,4
517,,11/15/17 0:00,11/15/17 0:00,CA,us,1997,Private,3,3,21,148,1
519,,10/3/17 0:00,10/3/17 0:00,CO,us,1977,Self employeed,4,3,16,191,5
521,,7/26/17 0:00,7/24/17 0:00,DC,us,1994,Banker,2,3,18,126,4
523,,6/8/17 0:00,5/30/17 0:00,MI,us,1977,Investor,4,3,4,194,3
525,,12/14/17 0:00,12/9/17 0:00,NY,us,1978,Documentary Filmmaker,4,3,15,532,3
527,,11/28/17 0:00,9/15/17 0:00,OR,us,1976,Finance professor,2,4,29,80,1
529,,12/26/18 0:00,12/25/18 0:00,NY,us,1981,,2,2,12,25,1
531,,6/29/17 0:00,3/10/17 0:00,GA,us,1968,Engineering Manager,2,1,11,68,2
533,,12/22/17 0:00,9/12/16 0:00,FL,us,1981,Self Employed,1,1,3,198,2
535,,10/6/15 0:00,10/6/15 0:00,CA,us,1971,writer and investor,4,3,9,137,7
537,,6/9/17 0:00,5/30/17 0:00,PR,us,1962,private investor,1,1,6,535,15
539,,7/25/17 0:00,7/22/17 0:00,MA,us,1989,Professional Poker Player,3,2,6,277,1
541,,1/0/00,12/1/17 0:00,CA,us,1988,Student,2,2,46,95,2
543,,11/4/15 0:00,11/4/15 0:00,KY,us,1991,Student,,,,40,1
545,,8/16/16 0:00,8/16/16 0:00,MD,us,1979,accountant,3,1,10,98,3
547,,11/15/17 0:00,11/13/17 0:00,FL,us,1977,developer,2,2,2,331,1
549,,9/13/17 0:00,9/12/17 0:00,GA,us,1988,Self Employed Healthcare Consultant,4,3,35,156,3
551,,5/25/18 0:00,5/24/18 0:00,,gb,1954,Retired,3,3,6,97,2
553,,1/16/18 0:00,1/10/18 0:00,WA,us,1960,Retail,3,3,15,29,1
555,,1/4/17 0:00,12/9/16 0:00,NY,us,1990,"Senior Manager, Product Engineering",3,3,4,343,4
557,,6/8/17 0:00,5/31/17 0:00,CA,us,1992,Manager,2,2,4,178,2
559,,11/23/17 0:00,11/23/17 0:00,NY,us,1986,Office manager,2,2,4,770,2
561,,7/21/17 0:00,5/28/17 0:00,NY,us,1984,Software Developer,5,3,10,69,2
563,,1/9/17 0:00,1/8/17 0:00,TX,us,1993,Waitress,2,2,2,22,2
565,,8/21/17 0:00,8/19/17 0:00,TX,us,1973,Professional Driver,4,3,20,448,4
567,,11/27/17 0:00,6/29/17 0:00,KS,us,1983,CEO,8,5,15,239,9
569,,11/8/16 0:00,11/7/16 0:00,NY,us,1984,Film Editor,4,3,12,261,2
571,,3/16/17 0:00,3/10/17 0:00,CA,us,1992,Student,2,2,9,187,2
573,,8/15/17 0:00,6/8/17 0:00,AR,US,1977,Physician,4,3,5,82,4
575,,12/9/16 0:00,10/5/15 0:00,TX,us,1985,Software Engineer,2,2,5,46,1
577,,12/5/17 0:00,12/5/17 0:00,NY,us,1986,Portfolio Manager,2,4,8,36,2
579,,9/11/17 0:00,9/11/17 0:00,,sg,1982,trader,2,1,4,86,6
581,,5/23/17 0:00,5/22/17 0:00,NY,us,1977,Advertising,1,1,4,152,5
583,,6/6/17 0:00,5/29/17 0:00,FL,us,1982,Waiter,1,1,3,151,3
585,,11/4/17 0:00,11/1/17 0:00,UT,us,1980,Director,5,3,26,341,3
587,,1/0/00,1/16/18 0:00,,sg,1983,Manager,4,3,6,191,5
589,,2/1/18 0:00,1/26/18 0:00,CA,us,1974,IT networking,3,2,6,117,4
591,,12/29/17 0:00,12/22/17 0:00,NY,us,1991,Art Dealer,2,1,3,92,4
593,,11/9/17 0:00,11/7/17 0:00,OH,us,1981,Retiered,2,4,15,58,3
595,,1/0/00,1/9/18 0:00,,sg,1951,Housewife,3,2,3,10,12
597,,3/2/18 0:00,1/25/18 0:00,,sg,1981,CEO,6,4,9,121,2
599,,5/28/17 0:00,5/26/17 0:00,FL,us,1993,,2,2,2,216,4
601,,1/11/18 0:00,12/17/17 0:00,Hong Kong,hk,1983,Quantitative Finance Analyst,3,2,12,48,2
603,,9/14/17 0:00,9/14/17 0:00,NC,us,1988,Air Traffic,2,1,7,78,2
605,,11/14/17 0:00,11/10/17 0:00,CA,us,1986,Beauty,3,2,5,58,6
607,,12/15/17 0:00,12/14/17 0:00,UT,us,1994,Inside Sales,1,2,10,40,2
