EXCHANGE_ACCOUNT_ID,SENT_INDIRECT_EXPOSURE,SENT_DIRECT_EXPOSURE,RECEIVED_INDIRECT_EXPOSURE,RECEIVED_DIRECT_EXPOSURE,cluster_category,cluster_name
707,409.45,0,1124.48,0,category_1,service_7
2067,17912.82,15117.66,0,0,category_1,service_53
707,0,0,822.65,0,category_7,service_68
707,46.29,0,46.78,0,category_1,service_74
707,1883.46,0,0,0,category_1,service_54
707,0,0,98.33,0,category_1,service_10
707,0,0,115.88,0,category_1,service_66
707,69.27,0,0,0,category_1,service_79
707,0,0,60.13,0,category_1,service_83
707,515.46,0,0,0,category_4,service_84
707,12.95,0,0,0,category_4,service_86
4435,306.75,252.84,0,0,category_6,service_18
4435,958340.07,958340.07,378157.5,378061.87,category_1,service_38
4435,604.04,0,0,0,category_1,service_53
4435,351.84,351.84,0,0,category_1,service_46
707,0,0,25.96,0,category_5,service_65
707,0,0,19.26,0,category_3,service_44
2067,811.41,811.41,0,0,category_1,service_100
707,0,0,27.73,0,category_1,service_101
707,0,0,245.21,0,category_1,service_89
4435,527.29,0,0,0,category_1,service_11
707,26.01,0,19.6,0,category_1,service_1
4435,10.96,0,0,0,category_6,service_112
707,359.29,0,0,0,category_2,service_3
707,246.58,0,0,0,category_1,service_122
707,0,0,764.79,0,category_1,service_125
707,65.48,0,816.56,0,category_4,service_41
707,165.53,0,0,0,category_1,service_71
707,88.15,0,48.46,0,category_1,service_28
707,132.93,0,0,0,category_1,service_73
707,0,0,27.51,0,category_7,service_32
2067,828.42,0,0,0,category_1,service_34
707,509.78,0,84.39,0,category_6,service_20
707,269.64,0,58.78,0,category_6,service_18
707,96.46,0,4455.17,0,category_1,service_50
707,33,0,0,0,category_1,service_14
4435,10.43,0,0,0,category_1,service_28
4435,13.46,0,0,0,category_11,service_131
707,48.56,0,0,0,category_6,service_148
707,0,0,35.96,0,category_1,service_90
2067,20248.03,5719.71,916.2,0,category_12,service_106
4435,200.68,200.68,252926.48,5411.77,category_1,service_1
707,64.88,0,1338.42,0,category_1,service_38
2067,1962.76,1962.76,0,0,category_1,service_50
4877,0,0,24.8,0,category_2,service_176
4877,0,0,123.11,0,category_1,service_177
4877,0,0,24.96,0,category_1,service_158
4877,0,0,365.78,0,category_2,service_8
4877,0,0,49.86,0,category_1,service_186
4877,0,0,47.75,0,category_1,service_157
4877,0,0,22.12,0,category_1,service_188
4877,0,0,21.7,0,category_1,service_190
4877,0,0,8.96,0,category_1,service_191
4877,0,0,1514.5,0,category_1,service_66
4877,0,0,3141.36,0,category_1,service_7
4877,0,0,37.52,0,category_1,service_196
4877,0,0,840.77,0,category_1,service_10
4877,0,0,377.52,0,category_1,service_24
4877,0,0,31770.7,0,category_1,service_50
4877,0,0,9953.13,0,category_1,service_103
4877,0,0,194.76,0,category_1,service_73
4877,0,0,121.66,0,category_1,service_36
4877,0,0,45.85,0,category_1,service_25
4877,0,0,6871.63,0,category_6,service_148
4877,0,0,43.34,0,category_1,service_206
4877,0,0,119.18,0,category_1,service_76
4877,0,0,690.52,0,category_7,service_68
4877,0,0,242.94,0,category_4,service_41
4877,0,0,54.22,0,category_11,service_208
4877,0,0,21.13,0,category_5,service_209
4877,0,0,138.49,0,category_1,service_9
4877,0,0,22.4,0,category_11,service_216
4877,0,0,25.35,0,category_1,service_129
4877,0,0,818.33,0,category_1,service_91
4877,0,0,837.48,0,category_1,service_28
4877,0,0,20.57,0,category_1,service_113
4877,0,0,67.22,0,category_1,service_75
4877,0,0,21.03,0,category_3,service_77
4877,0,0,71.64,0,category_14,service_211
4877,0,0,34.32,0,category_1,service_15
4877,0,0,14936.97,0,category_3,service_44
4877,0,0,318.69,0,category_1,service_29
4877,0,0,3085.89,0,category_6,service_18
4877,0,0,139.91,0,category_1,service_22
4877,0,0,3526.85,0,category_1,service_90
4877,0,0,57.84,0,category_5,service_226
4877,0,0,34809.17,0,category_5,service_152
4877,0,0,1655.88,0,category_1,service_63
4877,0,0,6388.38,0,category_1,service_2
4877,0,0,362.24,0,category_12,service_106
4877,0,0,570.6,0,category_1,service_128
4877,0,0,43.21,0,category_1,service_72
4877,0,0,152.57,0,category_3,service_56
4877,0,0,32.27,0,category_1,service_124
4877,0,0,395.2,0,category_4,service_16
4877,0,0,257.31,0,category_1,service_244
4877,0,0,10,0,category_1,service_123
4877,0,0,0.14,0,category_5,service_19
4877,0,0,29.68,0,category_1,service_144
4877,0,0,19725.98,0,category_1,service_11
4877,0,0,4440.6,0,category_8,service_88
4877,0,0,680.98,0,category_1,service_42
4877,0,0,527.55,0,category_1,service_87
4877,0,0,113831.12,0,category_5,service_17
4877,0,0,36246.65,0,category_1,service_85
4877,0,0,5710.57,0,category_1,service_125
4877,0,0,262.45,0,category_6,service_20
4877,0,0,37.35,0,category_1,service_6
4877,0,0,50.99,0,category_4,service_64
4877,0,0,58.25,0,category_1,service_5
4877,0,0,93.67,0,category_1,service_118
4877,0,0,45.14,0,category_8,service_126
4877,0,0,4634.02,0,category_1,service_89
4877,0,0,183.87,0,category_1,service_149
4877,0,0,1949.45,0,category_1,service_163
4877,0,0,2578.2,0,category_1,service_14
4877,0,0,523.96,0,category_1,service_43
4877,0,0,461.1,0,category_1,service_195
4877,0,0,5862.27,0,category_1,service_1
4877,0,0,56508.8,0,category_1,service_53
4877,0,0,146.2,0,category_1,service_100
4877,0,0,1078.99,0,category_1,service_27
4877,0,0,4101.06,0,category_1,service_156
4877,0,0,96.08,0,category_5,service_52
4877,0,0,976.32,0,category_1,service_116
4877,0,0,11.39,0,category_1,service_219
2071,0,0,22888.06,1695.17,category_1,service_53
2071,0,0,147.18,0,category_7,service_68
2071,0,0,48.6,0,category_1,service_2
2071,0,0,1912.36,0,category_1,service_11
2071,0,0,7.43,0,category_1,service_150
2071,0,0,465953.69,392981.27,category_1,service_1
4573,0,0,35394.43,33993.55,category_5,service_17
4573,10788.06,10788.06,13027.58,13027.58,category_1,service_53
1351,30654.68,30654.68,0,0,category_1,service_53
1351,4183.32,4183.32,0,0,category_1,service_201
1351,21864.94,10517.35,0,0,category_1,service_1
635,37229.68,37229.68,222506.67,222506.67,category_1,service_1
635,0,0,3730.97,0,category_1,service_53
635,0,0,467.61,467.61,category_7,service_121
635,7648.97,7648.97,111430.87,111430.87,category_1,service_100
635,6508.43,6508.43,0,0,category_1,service_38
635,43119.88,43119.88,0,0,category_1,service_11
2145,0,0,1162.07,0,category_1,service_90
2145,0,0,42.6,0,category_1,service_89
2145,0,0,22.4,0,category_1,service_15
2145,0,0,237.22,0,category_2,service_176
2409,832.72,0,0,0,category_2,service_246
2145,0,0,8.17,0,category_1,service_113
2409,100.21,0,0,0,category_1,service_221
2145,0,0,9.04,0,category_7,service_68
2409,4621.46,985.69,790.67,0,category_1,service_7
2145,1859.08,0,490.19,0,category_1,service_53
2145,0,0,337.66,0,category_1,service_149
2145,0,0,34.76,0,category_5,service_309
5047,3812.37,3812.37,0,0,category_1,service_28
2409,7475.55,0,0,0,category_7,service_80
2409,184.02,0,0,0,category_7,service_31
2409,260.47,0,0,0,category_1,service_93
2145,0,0,54.17,0,category_3,service_215
2409,47.1,0,942.72,942.72,category_1,service_14
2409,160.93,0,0,0,category_1,service_100
2409,4.28,0,0,0,category_1,service_116
2409,17.13,0,0,0,category_1,service_24
2409,14492.84,0,85.25,0,category_1,service_53
5047,0,0,27628.47,27628.47,category_1,service_53
2145,16650.69,15523.82,13366.51,0,category_12,service_106
2409,23.07,0,0,0,category_7,service_391
2409,0,0,1576.2,1576.2,category_5,service_52
2409,36,0,0,0,category_9,service_140
2409,1039.48,0,0,0,category_3,service_232
2145,1340.06,1260.56,10624.73,9829.21,category_1,service_1
2409,1508.88,0,0,0,category_1,service_197
2145,0,0,113.35,0,category_1,service_50
2409,123.14,0,0,0,category_8,service_35
2409,65.51,0,0,0,category_1,service_393
2409,779.14,0,0,0,category_1,service_129
2409,7.4,0,0,0,category_6,service_148
2409,3034.3,0,269.17,0,category_1,service_1
2145,141,0,32411.48,7056.71,category_1,service_11
1645,10350.99,10350.99,241411.75,241411.75,category_1,service_53
2409,55.79,0,0,0,category_1,service_328
2145,0,0,106.7,0,category_1,service_91
2409,1248.89,0,0,0,category_1,service_355
2409,25.37,0,0,0,category_1,service_15
2409,7.62,0,0,0,category_3,service_77
2409,1491.53,0,0,0,category_1,service_5
2409,74.92,0,0,0,category_1,service_87
2409,2244.28,0,0,0,category_8,service_115
2409,6.04,0,0,0,category_1,service_90
1565,0,0,63125.18,63125.18,category_1,service_2
2145,0,0,28.44,0,category_6,service_18
2409,20.08,0,0,0,category_4,service_16
2145,0,0,302.62,0,category_1,service_103
2409,3041.23,0,0,0,category_1,service_166
2409,0,0,4448.34,4448.34,category_1,service_28
2409,205.99,0,0,0,category_7,service_399
2409,71.29,0,0,0,category_9,service_189
2145,18.07,0,0,0,category_1,service_42
2409,32.37,0,0,0,category_1,service_6
2409,337.64,0,136.41,0,category_1,service_50
2409,1753.16,0,1891.62,0,category_1,service_11
1565,52048.03,52048.03,146106.17,146106.17,category_1,service_53
2145,0,0,10545.11,0,category_1,service_128
2409,90.08,0,0,0,category_7,service_307
2409,2396.26,0,0,0,category_1,service_334
2409,442.14,0,0,0,category_1,service_253
2145,0,0,9.12,0,category_1,service_227
2409,348.65,303.41,0,0,category_1,service_9
2409,3039,0,0,0,category_1,service_66
2409,7.17,0,0,0,category_8,service_58
2409,1682.93,0,0,0,category_2,service_3
2409,586.89,0,0,0,category_8,service_170
2145,447.14,0,0,0,category_1,service_100
2145,978.14,0,1477.22,0,category_1,service_2
2409,4.56,0,0,0,category_7,service_327
2409,380.34,0,0,0,category_7,service_137
2409,14.98,0,0,0,category_2,service_98
2145,2788.97,0,21.21,0,category_1,service_7
2409,7240.23,3854.98,784.88,765.38,category_1,service_2
2409,161.48,0,0,0,category_2,service_8
2145,248.9,0,0,0,category_1,service_87
2409,9.11,0,0,0,category_8,service_408
2409,41.96,0,0,0,category_7,service_205
2409,16954.64,0,0,0,category_1,service_220
2409,59.95,0,0,0,category_1,service_73
2409,15.61,0,0,0,category_1,service_123
2409,68.04,0,0,0,category_6,service_20
2145,0,0,48.45,0,category_1,service_73
2409,42.72,0,0,0,category_8,service_40
2409,5046.58,0,0,0,category_6,service_18
2409,2.09,2.09,0,0,category_1,service_33
2409,14.55,0,0,0,category_8,service_411
2145,9486.68,0,16983.92,0,category_1,service_28
2409,3.84,0,0,0,category_1,service_195
2409,33.36,0,0,0,category_12,service_287
2409,31448.52,0,0,0,category_1,service_89
2145,0,0,2231.75,0,category_3,service_44
2409,151.16,0,0,0,category_8,service_272
2409,2026.28,0,0,0,category_1,service_228
2409,0,0,10.34,0,category_1,service_235
2787,0,0,149873.83,93086.04,category_1,service_2
611,40801.9,40801.9,0,0,category_1,service_340
611,10058.84,10058.84,0,0,category_1,service_100
2787,0,0,1679.73,0,category_1,service_34
611,40787.13,24801.68,0,0,category_1,service_53
611,47.38,0,0,0,category_2,service_61
611,3796.54,0,0,0,category_1,service_46
611,110287.79,86634.64,0,0,category_1,service_38
611,240.34,0,0,0,category_1,service_11
2787,0,0,1499.12,0,category_6,service_18
2787,0,0,441818.99,423315.98,category_1,service_1
1623,0,0,4946.79,0,category_1,service_230
3849,0,0,17.63,0,category_3,service_56
1623,0,0,112.43,0,category_1,service_2
3849,0,0,47.54,0,category_11,service_131
3849,43.27,0,0,0,category_2,service_3
3849,0,0,98.48,0,category_1,service_24
1623,0,0,14090.12,0,category_5,service_270
1623,0,0,27.15,0,category_9,service_239
3849,0,0,84.11,0,category_4,service_160
3849,130.36,0,27.64,0,category_1,service_244
1623,0,0,532.72,0,category_8,service_59
1623,0,0,94.07,0,category_5,service_255
3849,1145.44,0,102.16,0,category_1,service_50
3849,98.9,0,0,0,category_1,service_125
3849,1212.71,0,0,0,category_1,service_42
1623,0,0,1810.49,0,category_1,service_128
1623,43727.95,0,197496.83,0,category_1,service_1
1623,224.45,146.01,0,0,category_2,service_277
1623,2566.66,2480.96,407.12,0,category_1,service_66
3849,1377.51,0,0,0,category_1,service_73
1623,1914.46,0,2706.52,0,category_1,service_28
3849,0,0,51.92,0,category_1,service_38
3849,0,0,61.41,0,category_1,service_96
3849,0,0,12.16,0,category_1,service_90
3849,23870.19,0,10.55,0,category_1,service_51
3849,114.81,0,423.57,0,category_1,service_89
1623,0,0,114.95,0,category_1,service_76
3849,32.85,0,0,0,category_1,service_186
1623,0,0,11.66,0,category_1,service_424
3849,0,0,487.98,0,category_1,service_128
1623,0,0,9.02,0,category_9,service_199
1623,0,0,547.76,0,category_1,service_34
1623,0,0,361.29,0,category_3,service_232
1623,0,0,17.14,0,category_1,service_14
1623,0,0,81.22,0,category_6,service_20
1623,0,0,38614.59,0,category_5,service_19
1623,0,0,971.36,0,category_1,service_100
1623,0,0,12.56,0,category_1,service_113
3849,2052.5,0,92.6,0,category_1,service_7
3849,42.42,0,0,0,category_1,service_10
1623,0,0,51.56,0,category_1,service_11
1623,0,0,80.36,0,category_5,service_304
3849,31934.37,0,498.48,0,category_1,service_53
3849,34.22,0,0,0,category_1,service_143
3849,0,0,10.65,0,category_1,service_149
1623,0,0,712.01,0,category_7,service_68
1623,0,0,13.59,0,category_14,service_211
1623,21.92,0,0,0,category_1,service_83
1623,0,0,13.59,0,category_1,service_234
1623,0,0,27.11,0,category_5,service_65
1623,0,0,549.01,0,category_1,service_157
1623,0,0,9038.39,0,category_1,service_349
3849,34137.49,0,1298.9,0,category_1,service_1
1623,0,0,321.88,0,category_1,service_5
1623,0,0,16.08,0,category_1,service_6
1623,0,0,602646.84,0,category_4,service_433
1623,0,0,34303.15,0,category_1,service_181
1623,0,0,359.22,0,category_1,service_103
3849,0,0,44.3,0,category_6,service_18
3849,0,0,14.26,0,category_2,service_61
1623,0,0,6.76,0,category_1,service_431
3849,0,0,42.4,0,category_1,service_100
1623,0,0,18.61,0,category_7,service_80
1623,0,0,84.23,0,category_1,service_289
3849,542.25,0,0,0,category_1,service_76
1623,0,0,414.87,0,category_5,service_292
3849,11.04,0,0,0,category_1,service_163
1623,0,0,102.97,0,category_5,service_273
3849,2644.36,0,0,0,category_6,service_225
3849,788.96,0,0,0,category_1,service_34
3849,2205.79,0,0,0,category_3,service_44
1623,0,0,29.6,0,category_5,service_52
3849,32.78,0,0,0,category_2,service_8
1623,0,0,8.97,0,category_9,service_141
1623,0,0,35.09,0,category_1,service_7
3849,0,0,71.23,0,category_1,service_11
1623,0,0,116.62,0,category_1,service_191
1623,48.78,0,0,0,category_2,service_3
1623,0,0,111.99,0,category_1,service_129
3849,0,0,37.25,0,category_6,service_20
1623,0,0,122419.26,0,category_10,service_62
3849,82.91,0,0,0,category_1,service_71
1623,0,0,10.15,0,category_4,service_281
3849,5389.68,0,0,0,category_1,service_15
1623,0,0,643.87,0,category_1,service_89
1623,0,0,626.94,0,category_1,service_53
3849,26771.23,0,20522.49,0,category_1,service_28
4263,54.67,0,0,0,category_1,service_7
4263,11.28,0,0,0,category_2,service_8
4263,6746.56,0,0,0,category_1,service_14
4263,771.11,0,0,0,category_1,service_66
4263,463.33,0,0,0,category_1,service_11
4263,34.69,0,0,0,category_9,service_189
4263,61.97,0,0,0,category_1,service_85
4263,622.66,0,0,0,category_1,service_50
4263,6104.22,0,0,0,category_1,service_28
4263,80.76,0,0,0,category_1,service_5
4263,361,0,0,0,category_6,service_148
4263,11.12,0,0,0,category_1,service_71
4263,39.14,0,0,0,category_5,service_65
4263,9.09,0,0,0,category_1,service_51
4263,163.46,0,0,0,category_6,service_20
4263,4520.06,0,0,0,category_1,service_336
4263,2668.81,0,0,0,category_2,service_3
4263,1655.12,0,0,0,category_1,service_1
4263,1399.09,0,0,0,category_1,service_349
4263,182.26,0,0,0,category_1,service_53
4263,13.39,0,0,0,category_7,service_256
4263,55.37,0,0,0,category_1,service_100
4263,120.5,0,0,0,category_5,service_52
4263,11.5,0,0,0,category_1,service_181
4263,1888.46,0,0,0,category_1,service_9
4263,209397.06,142317.1,0,0,category_2,service_142
2533,21398.97,0,23308.76,0,category_4,service_41
2533,1697.93,0,0,0,category_4,service_81
4347,13.59,0,115.88,0,category_1,service_42
4347,0,0,15.22,0,category_1,service_252
4347,0,0,32.61,0,category_1,service_177
4347,0,0,35.48,0,category_5,service_292
2547,0,0,7.45,0,category_1,service_100
2547,0,0,13721.11,0,category_1,service_1
4347,15.04,0,29.87,0,category_3,service_12
4347,27.26,0,7.16,0,category_8,service_236
4347,5.75,0,0,0,category_7,service_182
4347,21.04,0,0,0,category_7,service_31
4347,47.96,0,95.76,0,category_1,service_24
4347,0,0,37.21,0,category_5,service_17
4347,16.07,0,11.24,0,category_1,service_220
4347,671.57,0,1606.44,0,category_1,service_53
4347,24.24,0,0,0,category_1,service_15
4347,795.79,0,3.68,0,category_2,service_3
4347,55.36,0,26.56,0,category_6,service_148
4347,0,0,624.98,0,category_1,service_22
2547,0,0,135.14,0,category_5,service_65
4347,1394.09,0,935.46,0,category_1,service_7
4347,0,0,6.66,0,category_1,service_156
4347,11179.64,0,6134.66,0,category_1,service_11
4347,0,0,7.25,0,category_4,service_84
2547,0,0,57.6,0,category_6,service_18
4347,0,0,12.25,0,category_4,service_47
4347,0,0,60.22,0,category_1,service_127
4347,0,0,8.88,0,category_1,service_448
2547,0,0,35.7,0,category_1,service_50
4347,16.38,0,0,0,category_1,service_195
4347,0,0,148.22,0,category_1,service_5
4347,172.64,0,0,0,category_1,service_90
4347,202.96,0,13.6,0,category_1,service_149
2547,48897.21,15313.05,37021.97,0,category_4,service_41
4347,0,0,160.69,0,category_11,service_131
4347,0,0,6.98,0,category_2,service_61
4347,14.52,0,0,0,category_1,service_6
4347,10.2,0,170.44,0,category_1,service_128
2547,0,0,2075.5,0,category_1,service_53
4347,0,0,632.29,0,category_1,service_34
4347,0,0,14.9,0,category_3,service_469
4347,0,0,7.47,0,category_1,service_313
4347,26.18,0,0,0,category_4,service_16
4347,0,0,45.63,0,category_1,service_79
4347,281.75,0,1730.76,0,category_1,service_89
2547,0,0,3991.91,0,category_1,service_89
4347,0,0,0.2,0,category_5,service_19
4347,0,0,26.9,0,category_1,service_9
4347,0,0,15.43,0,category_8,service_126
2547,0,0,25.36,0,category_1,service_2
4347,341.03,0,0,0,category_1,service_51
4347,1544.03,0,2437.7,1231.48,category_1,service_50
4347,0,0,7.51,0,category_5,service_223
4347,104.01,0,15.68,0,category_1,service_66
2547,0,0,12.5,0,category_1,service_66
4347,0,0,37.84,0,category_1,service_247
2547,0,0,37112.31,19034.85,category_1,service_11
4347,596.94,0,2843.37,0,category_6,service_18
4347,41.23,0,0,0,category_2,service_246
4347,0,0,34.15,0,category_1,service_235
4347,59.97,0,0,0,category_1,service_111
4347,15.32,0,0,0,category_7,service_297
4347,0,0,52.92,0,category_1,service_244
4347,1475.04,0,1951.54,0,category_1,service_1
4347,0,0,24.91,0,category_1,service_73
4347,27684.6,27026.94,89574.39,89427.17,category_1,service_2
4347,0,0,32.97,0,category_1,service_37
4347,77.25,0,18.82,0,category_7,service_80
4347,85.14,0,0,0,category_1,service_138
4347,0,0,292.41,0,category_1,service_230
4347,383.79,0,867.05,0,category_1,service_28
4347,0,0,24.73,0,category_1,service_186
4347,18929.21,18153.49,19576.21,0,category_4,service_41
4347,148.18,0,578.93,0,category_6,service_20
4347,132.9,0,12.19,0,category_1,service_144
4347,0,0,23.48,0,category_1,service_113
2547,0,0,21.14,0,category_1,service_87
4347,74.52,0,75.99,0,category_4,service_86
4347,0,0,175.22,0,category_1,service_29
4347,0,0,153.48,0,category_1,service_100
4347,0,0,23.48,0,category_5,service_52
4347,108.12,0,11.82,0,category_1,service_27
4347,101.89,0,64.18,0,category_1,service_116
4347,0,0,44.4,0,category_3,service_44
4347,0,0,234.33,0,category_1,service_158
4347,15.42,0,10.71,0,category_2,service_8
4347,10.58,0,0,0,category_1,service_181
4347,0,0,20.76,0,category_1,service_76
4347,0,0,83.39,0,category_8,service_261
4347,24.12,0,0,0,category_1,service_187
4347,0,0,22.78,0,category_1,service_482
2547,0,0,63.61,0,category_1,service_10
2547,4339.82,0,206.55,0,category_1,service_28
4347,0,0,15.29,0,category_1,service_85
4347,0,0,7.36,0,category_1,service_483
4347,131.72,0,105.36,0,category_1,service_38
4347,0,0,11.89,0,category_1,service_123
4347,313.09,0,0,0,category_1,service_125
4347,992.85,0,1957.29,0,category_1,service_87
4347,0,0,90.93,0,category_12,service_106
4347,0,0,32.51,0,category_4,service_60
4347,122.86,0,53.35,0,category_1,service_129
4347,8.14,0,0,0,category_9,service_45
4347,10.52,0,0,0,category_1,service_10
4347,0,0,7.3,0,category_8,service_115
883,9.11,0,0,0,category_1,service_72
883,225.89,0,0,0,category_1,service_191
883,1038.14,0,229.59,0,category_1,service_42
883,29.3,0,0,0,category_2,service_61
883,57.99,0,94.74,0,category_1,service_63
883,4.4,0,0,0,category_1,service_27
883,0,0,34.16,0,category_1,service_345
883,8.17,0,0,0,category_1,service_57
883,52.54,0,0,0,category_7,service_31
883,10.04,0,234.42,0,category_1,service_100
883,104.72,0,29.8,0,category_1,service_34
883,3.18,0,0,0,category_1,service_71
883,155.35,0,15.88,0,category_6,service_148
883,195.42,0,0,0,category_1,service_9
883,265.6,0,0,0,category_7,service_121
883,6.22,0,19.01,0,category_1,service_91
883,36.42,0,0,0,category_1,service_158
883,45.29,0,204.34,0,category_1,service_7
883,694.23,0,3076.07,0,category_1,service_11
883,5.24,0,45.96,0,category_8,service_115
883,767.44,767.44,0,0,category_2,service_130
883,28.1,0,14.05,0,category_1,service_73
883,743.12,0,63.98,0,category_1,service_186
883,66.58,0,0,0,category_1,service_132
883,10.76,0,0,0,category_9,service_159
883,12.2,0,0,0,category_1,service_440
883,505.51,252.52,0,0,category_2,service_3
883,4.29,0,0,0,category_1,service_37
883,528.4,0,768.77,0,category_7,service_68
883,2.6,0,440.63,0,category_12,service_287
883,2.87,0,153.69,0,category_1,service_66
883,0,0,339.18,0,category_2,service_176
883,6938.63,5390.9,4271.95,2661.08,category_2,service_8
883,31.28,0,0,0,category_1,service_149
883,937.5,0,0,0,category_1,service_89
883,45.18,0,0,0,category_3,service_77
883,77.72,0,0,0,category_1,service_235
883,156.17,156.17,0,0,category_2,service_142
883,5.64,0,0,0,category_1,service_116
883,1566.77,541.64,88.18,0,category_1,service_53
883,445.08,0,116.77,0,category_12,service_106
883,21.49,0,0,0,category_4,service_16
883,126.95,0,0,0,category_5,service_417
883,1483.78,0,238.55,0,category_1,service_163
883,11.66,0,291.54,0,category_1,service_14
883,3.78,0,0,0,category_1,service_487
883,355.22,0,97.06,0,category_1,service_50
883,1152.72,0,760.46,0,category_6,service_18
883,1988.32,0,0,0,category_1,service_90
883,159.45,0,0,0,category_1,service_87
883,61.97,0,0,0,category_1,service_93
883,6896.76,6084.75,1533.51,309.84,category_1,service_1
883,445.41,445.41,0,0,category_1,service_51
883,19.48,0,0,0,category_1,service_118
883,20.69,0,0,0,category_1,service_129
883,85.61,0,0,0,category_1,service_23
883,20.27,0,54.76,0,category_1,service_43
883,3.19,0,0,0,category_1,service_459
883,878.99,299.37,548.67,39.57,category_3,service_44
883,0,0,59.03,0,category_1,service_124
883,0,0,1481.51,0,category_1,service_123
883,6.72,0,0,0,category_1,service_6
883,12.74,0,0,0,category_1,service_220
883,786.88,0,5.08,0,category_6,service_20
883,0,0,11.76,0,category_1,service_429
883,39.21,0,154.48,0,category_1,service_85
883,49.95,0,0,0,category_1,service_317
883,5.93,0,0,0,category_5,service_279
883,10.36,0,0,0,category_1,service_122
883,53.79,0,0,0,category_1,service_5
883,181.78,0,0,0,category_1,service_313
883,1293.31,1093.13,3176.58,1080,category_1,service_2
883,139.21,0,38.46,0,category_1,service_38
883,6.22,0,0,0,category_1,service_22
883,1048.46,0,220.02,0,category_1,service_28
4137,14.3,0,0,0,category_1,service_51
4137,0,0,87.23,0,category_1,service_235
4137,700.44,0,0,0,category_1,service_83
4137,5.48,0,35.59,0,category_12,service_106
4137,437.01,0,0,0,category_11,service_131
4137,1341.34,0,0,0,category_1,service_22
4137,384.31,0,0,0,category_7,service_213
3461,0,0,3295.39,0,category_9,service_45
3461,6.81,0,3228.15,3168.84,category_1,service_100
4137,0,0,196.43,0,category_1,service_27
4137,409.47,0,33.58,0,category_1,service_129
4137,0,0,19.08,0,category_1,service_116
4137,25.38,0,0,0,category_1,service_10
4137,15.06,0,0,0,category_12,service_287
4137,0,0,14.49,0,category_9,service_239
4137,16840.46,0,7681.51,0,category_1,service_2
4137,0,0,40.45,0,category_1,service_24
3461,82.8,0,0,0,category_4,service_41
4137,11.74,0,0,0,category_2,service_104
