EXCHANGE_ACCOUNT_ID,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_8,cluster_category_category_7,cluster_category_category_2,cluster_category_category_9,cluster_category_category_5,cluster_category_category_4,cluster_category_category_12,cluster_category_category_3,cluster_category_category_6,cluster_category_category_11,cluster_category_category_14,cluster_category_category_10,cluster_category_category_13,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG
315,6,343234.64,343234.64,460378.68999999994,460378.68999999994,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57205.77333333334,57205.77333333334,76729.78166666666,76729.78166666666
351,25,35006.47000000001,2423.65,147141.80000000005,0.0,7,25,14,0,0,3,1,0,2,1,0,3,0,0,1,0,0,1400.2588000000003,96.946,5885.672000000002,0.0
379,90,214428.47999999998,27193.089999999997,249487.33000000002,50844.01,11,90,55,4,3,7,1,4,10,1,2,2,0,0,0,1,0,2382.5386666666664,302.1454444444444,2772.0814444444445,564.9334444444445
409,7,37085.64,1005.86,516510.6600000001,479256.25000000006,2,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5297.948571428571,143.6942857142857,73787.23714285715,68465.17857142858
471,15,269771.87,254281.2,337530.0,320329.67,3,15,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17984.791333333334,16952.08,22502.0,21355.31133333333
481,57,764174.64,514981.81999999995,2944373.0899999994,2320644.6,11,57,30,4,1,4,0,6,2,1,3,3,2,0,1,0,0,13406.572631578947,9034.768771929823,51655.668245614026,40713.063157894736
551,22,184232.37000000002,118471.66,204809.4,58111.66,5,22,15,0,3,0,1,0,0,0,2,1,0,0,0,0,0,8374.198636363637,5385.075454545455,9309.51818181818,2641.439090909091
585,31,12220.13,11247.93,111794.06999999996,85079.5,6,31,24,0,0,2,0,1,0,1,2,1,0,0,0,0,0,394.19774193548386,362.83645161290326,3606.260322580644,2744.5
595,4,384046.78,384046.78,123538.67000000001,89393.89,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96011.695,96011.695,30884.667500000003,22348.4725
611,7,206019.91999999998,162297.06,0.0,0.0,2,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29431.41714285714,23185.294285714284,0.0,0.0
635,6,94506.95999999999,94506.95999999999,338136.12,334405.15,2,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15751.159999999998,15751.159999999998,56356.02,55734.19166666667
677,46,53032.45,24432.07,53897.509999999995,35745.16,9,46,28,3,3,1,0,2,3,1,2,3,0,0,0,0,0,1152.8793478260868,531.1319565217391,1171.685,777.068695652174
707,38,21510.47,0.0,17038.469999999994,9.08,8,38,25,1,2,2,0,1,3,0,1,3,0,0,0,0,0,566.065,0.0,448.38078947368405,0.23894736842105263
725,15,8513.58,0.0,76341.01000000001,7187.98,4,15,10,0,0,0,0,2,0,0,1,2,0,0,0,0,0,567.572,0.0,5089.400666666667,479.1986666666666
727,29,279971.11,247293.97999999998,330312.82999999996,53420.93,5,29,19,0,0,3,0,3,0,0,2,2,0,0,0,0,0,9654.17620689655,8527.378620689655,11390.097586206895,1842.1010344827587
829,5,70981.95,65089.509999999995,2019.93,1077.63,4,5,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,14196.39,13017.901999999998,403.986,215.526
883,75,33193.39000000001,15031.330000000002,18912.640000000003,4090.4900000000002,10,75,54,1,3,6,1,2,1,2,2,3,0,0,0,0,0,442.57853333333344,200.41773333333336,252.1685333333334,54.53986666666667
887,24,73918.36,55924.74,51618.7,51606.5,7,24,13,0,0,3,0,1,1,2,2,2,0,0,0,0,0,3079.931666666667,2330.1974999999998,2150.7791666666667,2150.2708333333335
929,45,20719.49,13347.449999999999,68043.04000000001,28759.460000000003,10,45,31,1,1,3,1,1,1,1,2,3,0,0,0,0,0,460.43311111111115,296.60999999999996,1512.0675555555558,639.0991111111111
959,33,46880.30999999999,42596.67,146017.76999999996,16.73,7,33,20,0,1,4,0,2,0,1,2,3,0,0,0,0,0,1420.6154545454542,1290.8081818181818,4424.780909090908,0.506969696969697
965,65,19744.71,1561.37,568737.3600000002,563565.21,9,65,37,5,1,8,2,0,6,0,2,3,1,0,0,0,0,303.7647692307692,24.021076923076922,8749.805538461542,8670.233999999999
1001,21,25418.05,13567.289999999999,46278.53999999999,28445.48,5,21,16,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1210.3833333333332,646.0614285714286,2203.74,1354.5466666666666
1011,52,57120.90999999998,11635.27,130303.51000000002,66821.5,9,52,34,2,3,3,2,0,4,1,0,2,0,1,0,0,0,1098.479038461538,223.7551923076923,2505.836730769231,1285.0288461538462
1021,8,301759.76,41541.2,15759.88,15759.88,2,8,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,37719.97,5192.65,1969.985,1969.985
1061,7,37117.88,8071.82,57463.56,8975.03,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5302.5542857142855,1153.1171428571429,8209.08,1282.1471428571429
1071,9,229145.39,229145.39,30838.379999999997,28698.449999999997,3,9,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,25460.59888888889,25460.59888888889,3426.486666666666,3188.7166666666662
1101,14,7280893.94,7152386.89,496491.09,436541.71,3,14,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,520063.85285714286,510884.77785714285,35463.64928571429,31181.550714285717
1123,5,115679.08,115679.08,14737.869999999999,14408.740000000002,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23135.816,23135.816,2947.5739999999996,2881.7480000000005
1129,1,350180.22,350180.22,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350180.22,350180.22,0.0,0.0
1135,2,0.0,0.0,1036365.01,1036365.01,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,518182.505,518182.505
1147,13,200216.33000000002,200216.33000000002,230534.29000000004,230484.03999999998,3,7,9,0,2,0,0,0,0,0,0,2,0,0,0,0,0,15401.256153846156,15401.256153846156,17733.406923076927,17729.541538461537
1157,1,224754.51,224754.51,25633.54,25633.54,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224754.51,224754.51,25633.54,25633.54
1185,2,21549.82,20796.170000000002,0.0,0.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10774.91,10398.085000000001,0.0,0.0
1195,56,46377.32,26436.11,61743.85999999999,9354.82,6,28,38,0,4,8,0,2,0,0,2,2,0,0,0,0,0,828.1664285714286,472.0733928571429,1102.5689285714284,167.05035714285714
1215,44,27301.870000000003,129.96,8077.869999999999,0.0,7,24,28,2,0,2,0,1,5,0,2,4,0,0,0,0,0,620.4970454545455,2.9536363636363636,183.58795454545452,0.0
1227,21,74396.37000000001,39214.39,0.0,0.0,8,21,12,0,1,2,0,1,1,1,1,2,0,0,0,0,0,3542.684285714286,1867.3519047619047,0.0,0.0
1265,16,17333.39,10087.43,417838.26,227824.72,2,11,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1083.336875,630.464375,26114.89125,14239.045
1317,41,209628.3,186276.40999999997,672006.0499999999,423531.44,8,41,26,3,3,2,2,0,0,1,1,3,0,0,0,0,0,5112.885365853658,4543.327073170731,16390.39146341463,10330.03512195122
1325,5,141304.24,138205.0,48334.44,48334.44,2,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28260.847999999998,27641.0,9666.888,9666.888
1351,3,56702.94,45355.35,0.0,0.0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18900.98,15118.449999999999,0.0,0.0
1357,12,207755.04,197402.68,71770.37,2808.97,3,12,8,0,0,2,0,0,0,2,0,0,0,0,0,0,0,17312.920000000002,16450.22333333333,5980.864166666666,234.08083333333332
1383,4,4105.57,92.04,1909.63,0.0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.3925,23.01,477.4075,0.0
1405,1,265047.44,265047.44,175625.2,175625.2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265047.44,265047.44,175625.2,175625.2
1409,71,1013506.22,986627.75,362440.8,346434.76,9,71,48,3,4,1,2,2,7,0,2,2,0,0,0,0,0,14274.735492957747,13896.165492957747,5104.8,4879.362816901408
1439,7,142670.03,142337.34999999998,85139.45,14725.92,3,7,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20381.432857142856,20333.90714285714,12162.778571428571,2103.7028571428573
1497,25,105518.75999999998,75672.4,70764.38999999998,28690.37,3,13,21,0,0,2,0,0,2,0,0,0,0,0,0,0,0,4220.750399999999,3026.8959999999997,2830.575599999999,1147.6148
1531,31,49235.47999999999,12120.509999999998,49471.59,29597.5,7,31,23,0,2,1,0,1,0,1,1,2,0,0,0,0,0,1588.2412903225802,390.98419354838705,1595.8577419354838,954.758064516129
1541,2,4781.23,0.0,0.0,0.0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2390.615,0.0,0.0,0.0
1565,2,52048.03,52048.03,209231.35,209231.35,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26024.015,26024.015,104615.675,104615.675
1569,28,62396.8,56766.560000000005,98680.55,94735.64,8,28,17,2,1,0,0,2,2,0,1,2,1,0,0,0,0,2228.457142857143,2027.377142857143,3524.3053571428572,3383.4157142857143
1581,103,239346.19000000003,201364.4,267228.64,59025.39,9,52,63,4,4,8,0,4,4,2,8,6,0,0,0,0,0,2323.7494174757285,1954.9941747572816,2594.452815533981,573.0620388349514
1587,26,390421.41,128765.24,111266.06,68338.61,6,26,20,0,0,2,0,1,1,0,1,1,0,0,0,0,0,15016.208076923076,4952.509230769231,4279.463846153846,2628.408076923077
1623,50,48504.219999999994,2626.9700000000003,1035728.5099999998,0.0,11,50,28,1,2,2,3,8,2,0,1,1,0,1,1,0,0,970.0843999999998,52.53940000000001,20714.570199999995,0.0
1631,5,129083.15999999999,129083.15999999999,116066.51000000001,100322.34,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25816.631999999998,25816.631999999998,23213.302000000003,20064.468
1635,5,62757.740000000005,62757.740000000005,83868.92000000001,14462.140000000001,3,5,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12551.548,12551.548,16773.784000000003,2892.4280000000003
1645,1,10350.99,10350.99,241411.75,241411.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10350.99,10350.99,241411.75,241411.75
1669,87,488066.01,348378.4,205236.80000000002,57957.31,11,87,62,1,2,3,1,4,5,1,4,3,1,0,0,0,0,5609.954137931035,4004.3494252873566,2359.0436781609196,666.1759770114942
1691,10,105416.84,52348.91000000001,32312.36,0.0,3,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10541.684,5234.891000000001,3231.236,0.0
1703,3,128.83,0.0,9.67,9.67,2,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42.943333333333335,0.0,3.223333333333333,3.223333333333333
1715,28,82204.98,82204.98,85592.64,48554.950000000004,5,14,18,0,2,0,0,4,0,0,2,0,2,0,0,0,0,2935.8921428571425,2935.8921428571425,3056.88,1734.1053571428572
1717,16,278596.76,272549.37,317836.65,306306.39,7,16,8,1,2,1,0,0,2,1,0,1,0,0,0,0,0,17412.2975,17034.335625,19864.790625,19144.149375
1733,24,251394.55,106819.11,553308.5599999999,117095.95999999999,4,24,16,0,1,0,0,0,3,0,0,4,0,0,0,0,0,10474.772916666667,4450.79625,23054.52333333333,4878.998333333333
1745,14,287157.85,273389.61,254163.89,77321.41,2,14,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20511.274999999998,19527.829285714284,18154.56357142857,5522.957857142857
1783,2,653625.24,653625.24,0.0,0.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326812.62,326812.62,0.0,0.0
1797,5,389479.10000000003,386971.18,249962.94,249962.94,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77895.82,77394.236,49992.588,49992.588
1827,102,41249.71,24843.82,73928.84,25794.52,9,53,66,4,8,4,1,5,6,0,2,6,0,0,0,0,0,404.4089215686274,243.56686274509804,724.7925490196078,252.88745098039217
1833,21,679626.3099999999,679626.3099999999,1726972.53,1557857.5899999999,3,21,17,0,3,0,0,0,0,0,0,1,0,0,0,0,0,32363.157619047615,32363.157619047615,82236.78714285714,74183.69476190476
1837,22,0.0,0.0,183071.74,96958.61,5,12,14,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0.0,0.0,8321.442727272726,4407.209545454545
1909,26,157372.53000000003,0.0,53789.3,9925.85,6,22,15,2,1,2,0,0,1,0,0,5,0,0,0,0,0,6052.789615384617,0.0,2068.8192307692307,381.76346153846157
1997,6,65911.2,65911.2,364238.67000000004,364238.67000000004,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10985.199999999999,10985.199999999999,60706.44500000001,60706.44500000001
2001,2,64401.840000000004,64401.840000000004,80025.86,66774.57,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32200.920000000002,32200.920000000002,40012.93,33387.285
2011,57,587979.3799999999,366454.25,1061372.7200000002,169078.57,10,57,36,1,6,0,1,4,2,1,2,3,0,1,0,0,0,10315.427719298244,6429.021929824561,18620.574035087724,2966.290701754386
2013,15,16656.11,12453.08,77535.71,0.0,4,15,10,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1110.4073333333333,830.2053333333333,5169.047333333334,0.0
2057,79,602682.6699999999,319138.43000000005,1322063.1400000001,39231.92,9,47,52,4,5,3,3,4,4,0,2,2,0,0,0,0,0,7628.894556962025,4039.726962025317,16734.976455696204,496.60658227848097
2067,6,43606.17,25454.269999999997,916.2,0.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7267.695,4242.378333333333,152.70000000000002,0.0
2071,11,0.0,0.0,492180.25,395899.37,2,6,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,44743.65909090909,35990.851818181814
2127,4,0.0,0.0,198092.93,185098.3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,49523.2325,46274.575
2137,4,0.0,0.0,345242.22,0.0,2,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,86310.555,0.0
2145,27,33958.729999999996,16784.38,90668.89,16885.92,7,27,20,0,1,1,0,1,0,1,2,1,0,0,0,0,0,1257.7307407407407,621.6437037037037,3358.107037037037,625.4044444444444
2187,61,154090.66000000003,114265.68,96618.11000000002,76681.18000000001,10,61,36,6,3,3,2,1,4,1,2,3,0,0,0,0,0,2526.0763934426236,1873.207868852459,1583.9034426229512,1257.068524590164
2211,86,66929.16999999998,58721.44999999999,120211.44,120211.44,10,43,50,2,4,4,2,2,12,0,2,6,2,0,0,0,0,778.2461627906974,682.8075581395348,1397.8074418604651,1397.8074418604651
2227,47,992846.56,831659.01,354390.79,344086.37,11,47,30,2,2,4,0,2,1,1,1,2,1,0,1,0,0,21124.394893617024,17694.87255319149,7540.229574468085,7320.986595744681
2247,5,1237084.84,338472.75,2061205.26,460556.32,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247416.96800000002,67694.55,412241.052,92111.264
2295,101,118708.06,68535.96,351306.0799999999,137518.76,11,101,69,5,8,4,4,2,3,0,1,3,1,1,0,0,0,1175.3273267326733,678.5738613861387,3478.278019801979,1361.5718811881188
2345,9,4123.74,4123.74,168725.53999999998,1408.43,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.1933333333333,458.1933333333333,18747.28222222222,156.49222222222224
2357,12,186468.39,186468.39,333354.56,332377.66000000003,3,12,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15539.032500000001,15539.032500000001,27779.546666666665,27698.138333333336
2395,65,66277.37000000001,38488.229999999996,270087.6,199220.56,7,36,49,2,4,0,0,5,0,0,1,2,2,0,0,0,0,1019.6518461538463,592.1266153846153,4155.193846153846,3064.931692307692
2409,109,118233.12000000001,5146.17,10935.6,7732.64,10,67,53,15,15,7,4,1,3,2,3,6,0,0,0,0,0,1084.70752293578,47.21256880733945,100.32660550458716,70.9416513761468
2415,6,68689.99,0.0,196672.41,84859.71,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11448.331666666667,0.0,32778.735,14143.285000000002
2459,161,57034.35,39307.36,113411.72000000002,83637.44,11,81,95,6,10,8,8,8,11,2,4,6,3,0,0,0,0,354.2506211180124,244.14509316770187,704.4206211180125,519.4872049689441
2491,11,67365.82,39826.9,330252.61,274371.18,4,11,8,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6124.165454545455,3620.627272727273,30022.964545454543,24942.834545454545
2493,16,28312.399999999998,28041.879999999997,726459.0599999998,631884.2899999999,5,16,12,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1769.5249999999999,1752.6174999999998,45403.69124999999,39492.768124999995
2517,25,89021.37,72690.75,103598.29,10617.640000000001,4,25,19,0,0,2,0,0,0,0,1,3,0,0,0,0,0,3560.8547999999996,2907.63,4143.9316,424.70560000000006
2519,11,53526.54000000001,32931.22,0.0,0.0,4,11,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4866.049090909091,2993.747272727273,0.0,0.0
2531,102,124478.43000000001,74833.66,241129.85000000003,152783.93000000002,11,102,71,1,6,4,1,5,5,1,3,3,2,0,0,0,0,1220.3767647058824,733.6633333333334,2364.0181372549023,1497.881666666667
2533,3,23193.670000000002,0.0,23308.76,0.0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7731.223333333334,0.0,7769.586666666666,0.0
2547,14,53237.03,15313.05,94487.85,19034.85,4,14,11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3802.645,1093.7892857142856,6749.132142857144,1359.6321428571428
2555,29,4848.299999999999,4075.73,351539.29,316944.21,9,29,17,2,2,2,1,1,1,0,0,1,2,0,0,0,0,167.18275862068964,140.54241379310344,12122.04448275862,10929.110689655174
2565,21,252916.55000000002,66498.01,10633.460000000001,1448.28,1,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12043.64523809524,3166.5719047619045,506.3552380952381,68.96571428571428
2571,6,100107.96999999999,96792.93,98155.45999999999,87903.79,3,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16684.661666666663,16132.154999999999,16359.243333333332,14650.631666666666
2577,38,76088.62999999999,9259.85,8570.16,0.0,4,20,28,0,0,4,0,0,0,0,2,4,0,0,0,0,0,2002.3323684210525,243.68026315789476,225.53052631578947,0.0
2619,27,4133.13,4133.13,224523.56000000003,131127.6,6,27,17,0,2,2,0,0,0,1,2,3,0,0,0,0,0,153.07888888888888,153.07888888888888,8315.687407407408,4856.577777777778
2637,68,203544.97000000006,108849.73,41920.80999999999,14652.42,9,68,41,3,4,4,4,0,6,0,3,2,0,0,0,1,0,2993.308382352942,1600.7313235294116,616.4824999999998,215.47676470588235
2643,5,50615.729999999996,50615.729999999996,196915.99000000002,173212.86000000002,2,5,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10123.145999999999,10123.145999999999,39383.198000000004,34642.572
2667,14,133939.22,133939.22,253128.69999999998,203269.26999999996,2,14,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9567.087142857143,9567.087142857143,18080.621428571427,14519.23357142857
2707,38,71256.45999999999,8830.17,91237.74,12032.220000000001,10,33,23,1,1,2,0,2,1,1,3,2,2,0,0,0,0,1875.1699999999998,232.3728947368421,2400.993157894737,316.63736842105266
2739,5,208020.56000000003,106602.20000000001,124411.85999999999,19146.72,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41604.11200000001,21320.440000000002,24882.371999999996,3829.344
2757,43,67818.65999999999,6625.87,201492.7200000001,0.0,9,43,29,1,4,3,1,2,0,0,1,1,1,0,0,0,0,1577.1781395348835,154.09,4685.877209302328,0.0
2765,30,157942.79,134899.41,88680.67,16766.04,6,30,23,0,0,1,0,2,0,1,1,2,0,0,0,0,0,5264.759666666667,4496.647,2956.0223333333333,558.868
2771,42,119793.22,9550.12,144671.82,11772.970000000001,8,42,26,1,0,0,0,4,3,1,3,3,0,0,1,0,0,2852.2195238095237,227.38380952380953,3444.567142857143,280.30880952380954
2787,4,0.0,0.0,594871.6699999999,516402.01999999996,2,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,148717.91749999998,129100.50499999999
2793,11,265703.01,212701.66,65660.9,14166.17,3,11,8,0,0,1,0,2,0,0,0,0,0,0,0,0,0,24154.81909090909,19336.514545454545,5969.172727272727,1287.8336363636363
2799,3,0.0,0.0,249247.41,249247.41,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,83082.47,83082.47
2861,13,402161.26,341076.36,316957.6699999999,163730.52000000002,2,13,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30935.48153846154,26236.643076923076,24381.359230769223,12594.655384615386
2875,12,831648.16,599876.6599999999,484860.97,484860.97,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69304.01333333334,49989.72166666666,40405.08083333333,40405.08083333333
2905,53,83027.89000000001,51850.020000000004,211893.00000000003,129208.65000000001,10,53,32,1,1,4,2,3,3,1,3,3,0,0,0,0,0,1566.5639622641513,978.3022641509435,3997.981132075472,2437.8990566037737
2909,143,817630.98,772670.98,238424.38999999996,232853.9,11,79,97,2,4,8,4,8,5,2,4,6,3,0,0,0,0,5717.699160839161,5403.293566433566,1667.3034265734263,1628.348951048951
2921,14,15480.280000000002,14165.58,14196.25,1923.46,5,14,9,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1105.734285714286,1011.8271428571428,1014.0178571428571,137.39000000000001
2931,6,105020.38,96272.52,76773.2,35678.1,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17503.396666666667,16045.42,12795.533333333333,5946.349999999999
2949,2,109598.91,107306.78,0.0,0.0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54799.455,53653.39,0.0,0.0
2979,3,62705.5,31283.64,576.46,0.0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20901.833333333332,10427.88,192.15333333333334,0.0
2989,100,1511588.4800000002,445918.66000000003,1641184.1700000002,321669.87,10,100,65,3,6,4,3,4,5,2,4,4,0,0,0,0,0,15115.884800000002,4459.1866,16411.8417,3216.6987
3019,20,211182.12999999998,139176.2,70818.36,17621.170000000002,3,20,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10559.106499999998,6958.81,3540.918,881.0585000000001
3027,6,85045.20999999999,0.0,175377.05999999997,21085.71,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14174.201666666666,0.0,29229.509999999995,3514.285
3057,11,358966.0,299881.98,57549.869999999995,0.0,2,11,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32633.272727272728,27261.99818181818,5231.806363636363,0.0
3083,5,193034.09,162131.65,147694.09,85244.76000000001,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38606.818,32426.329999999998,29538.818,17048.952
3091,64,86186.07,6658.01,94697.72999999997,1087.51,8,64,41,0,4,5,1,1,7,0,2,3,0,0,0,0,0,1346.65734375,104.03140625,1479.6520312499995,16.99234375
3099,24,8628.07,1609.66,69005.09,24837.71,4,24,19,0,0,1,0,0,1,0,0,3,0,0,0,0,0,359.50291666666664,67.06916666666667,2875.2120833333333,1034.9045833333332
3113,21,17645.14,15028.07,134748.9,51004.15,3,12,15,0,0,0,0,4,0,0,0,2,0,0,0,0,0,840.2447619047618,715.6223809523809,6416.614285714286,2428.769047619048
3133,137,864566.15,0.0,0.0,0.0,11,137,73,19,7,7,6,1,13,1,3,4,3,0,0,0,0,6310.701824817518,0.0,0.0,0.0
3139,5,226171.65999999997,163931.0,295042.70999999996,290427.17000000004,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45234.331999999995,32786.2,59008.541999999994,58085.43400000001
3167,241,60918.429999999986,12815.67,37848.670000000006,9208.47,12,121,117,30,12,18,12,8,20,2,8,6,6,0,0,2,0,252.77356846473023,53.17705394190872,157.04842323651454,38.20941908713693
3175,11,223081.18000000002,26732.48,212376.68000000002,11596.22,3,11,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20280.107272727273,2430.2254545454543,19306.970909090913,1054.2018181818182
3205,2,3064320.04,3064320.04,1863952.19,1863952.19,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532160.02,1532160.02,931976.095,931976.095
3207,10,337931.9799999999,323285.60000000003,446453.75,75786.38,5,10,6,1,0,1,1,0,0,0,0,1,0,0,0,0,0,33793.19799999999,32328.560000000005,44645.375,7578.638000000001
3285,9,50347.96,43306.62,0.0,0.0,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5594.217777777778,4811.846666666667,0.0,0.0
