EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,dummy
81,,5/25/17 0:00,5/23/17 0:00,CA,US,1998.0,STUDENT,3.0,4.0,8.0,233,4.0,STUDENT,1
83,,10/11/17 0:00,10/11/17 0:00,NY,KR,1988.0,ENGINEER,1.0,1.0,7.0,8,1.0,TECH,1
85,,12/2/17 0:00,12/2/17 0:00,CA,US,1976.0,CEO,2.0,2.0,11.0,165,2.0,EXECUTIVE,1
87,,6/13/17 0:00,6/8/17 0:00,CO,US,1993.0,SOFTWARE ENGINEER,2.0,1.0,2.0,34,4.0,TECH,1
89,,5/16/17 0:00,5/15/17 0:00,CA,US,1988.0,PHARMACIST,2.0,2.0,6.0,272,5.0,MEDICINE,1
91,,8/29/17 0:00,1/9/17 0:00,MD,US,1980.0,CLOTHING MANUFACTURER,2.0,2.0,5.0,101,1.0,OTHER,1
93,,6/19/17 0:00,6/13/17 0:00,TX,US,1969.0,CONTRACT,2.0,2.0,2.0,487,3.0,OTHER,1
95,,11/2/17 0:00,11/2/17 0:00,TN,US,1951.0,RETIRED,1.0,1.0,2.0,81,4.0,RETIRED,1
97,,6/9/17 0:00,6/1/17 0:00,CA,US,1987.0,SOFTWARE ENGINEER,1.0,1.0,2.0,58,1.0,TECH,1
99,,9/13/17 0:00,9/13/17 0:00,NY,US,1969.0,SELF,6.0,5.0,19.0,1088,2.0,SELF,1
101,,8/21/17 0:00,8/14/17 0:00,WA,US,1963.0,BUSINESS OWNER,1.0,1.0,1.0,18,1.0,EXECUTIVE,1
103,,9/27/17 0:00,9/15/17 0:00,FL,US,1983.0,ADMINISTRACION Y FINANZAS,5.0,3.0,12.0,99,2.0,EXECUTIVE,1
105,,2/28/18 0:00,1/11/18 0:00,CA,US,1984.0,FUTURES TRADER,1.0,2.0,5.0,77,2.0,OTHER,1
107,,7/2/16 0:00,6/21/16 0:00,NY,US,1976.0,TEACHER,2.0,2.0,3.0,90,1.0,TEACHER,1
109,,7/11/17 0:00,7/4/17 0:00,BC,CA,1972.0,INTERNET MARKETING,1.0,1.0,11.0,86,8.0,MEDICINE,1
111,,5/16/17 0:00,5/15/17 0:00,FL,US,1979.0,CLERK,4.0,3.0,9.0,61,3.0,OTHER,1
113,,5/18/17 0:00,5/15/17 0:00,TX,US,1953.0,INVESTOR,2.0,1.0,4.0,144,3.0,INVESTOR,1
115,,10/2/17 0:00,10/1/17 0:00,IL,US,1954.0,PHYSICIAN,3.0,3.0,8.0,35,1.0,MEDICINE,1
117,,8/13/16 0:00,8/13/16 0:00,NY,US,1991.0,CHIEF TECHNOLOGY OFFICER,2.0,3.0,7.0,106,2.0,TECH,1
119,,1/0/00,1/22/18 0:00,NON US,HK,,NAN,1.0,1.0,1.0,1,4.0,MISSING,1
121,,7/22/17 0:00,7/20/17 0:00,ME,US,1956.0,ELECTRICIAN,5.0,6.0,33.0,669,5.0,OTHER,1
123,,11/2/15 0:00,11/2/15 0:00,MN,US,1985.0,INTERACTIVE DEVELOPER,2.0,3.0,7.0,32,2.0,TECH,1
125,,5/26/17 0:00,5/26/17 0:00,PA,US,1993.0,STUDENT,2.0,2.0,2.0,320,2.0,STUDENT,1
127,,5/29/17 0:00,3/4/16 0:00,CT,US,1992.0,FINANCIAL ANALYST,1.0,1.0,3.0,82,4.0,FINANCE,1
129,,6/6/17 0:00,6/6/17 0:00,FL,US,1984.0,REAL ESTATE,2.0,2.0,5.0,125,2.0,REAL ESTATE,1
131,,6/7/17 0:00,6/1/17 0:00,NY,US,1969.0,REAL ESTATE,2.0,2.0,9.0,121,5.0,REAL ESTATE,1
133,,9/8/17 0:00,9/7/17 0:00,CA,US,1983.0,OWNER,1.0,1.0,6.0,160,3.0,EXECUTIVE,1
135,,10/9/15 0:00,10/9/15 0:00,OH,US,1988.0,QA ANALYST,3.0,5.0,8.0,26,2.0,OTHER,1
137,,12/26/17 0:00,12/13/17 0:00,NON US,SG,1966.0,SERVICE,6.0,5.0,8.0,35,2.0,OTHER,1
139,,9/18/17 0:00,9/9/17 0:00,MA,US,1987.0,BUSINESS ANALYST,5.0,4.0,8.0,504,9.0,BUSINESS,1
141,,6/20/17 0:00,6/10/17 0:00,VA,US,1957.0,PHOTOGRAPHER,2.0,2.0,7.0,161,1.0,OTHER,1
143,,4/22/16 0:00,4/17/16 0:00,MD,US,1990.0,ENGINEER,1.0,1.0,3.0,434,4.0,TECH,1
145,,1/0/00,2/5/18 0:00,NAN,NAN,,NAN,2.0,1.0,2.0,1,2.0,MISSING,1
147,,4/2/18 0:00,3/29/18 0:00,NY,US,1967.0,INVESTOR,2.0,2.0,6.0,34,4.0,INVESTOR,1
149,,1/5/18 0:00,12/18/17 0:00,PA,US,1983.0,TEACHER,2.0,4.0,10.0,53,1.0,TEACHER,1
151,,6/6/17 0:00,5/27/17 0:00,PA,US,1941.0,RETIRED,2.0,2.0,2.0,20,1.0,RETIRED,1
153,,5/17/17 0:00,3/17/17 0:00,CA,US,1976.0,GAMMING,1.0,1.0,2.0,121,3.0,OTHER,1
155,,12/9/17 0:00,12/7/17 0:00,CA,US,1967.0,RETIRED,1.0,2.0,5.0,20,3.0,RETIRED,1
157,,8/1/16 0:00,10/6/15 0:00,UT,US,1964.0,COMPUTER TECH,3.0,2.0,20.0,397,1.0,TECH,1
159,,12/13/17 0:00,12/4/17 0:00,NON US,SG,1988.0,DIRECTOR,2.0,2.0,6.0,84,9.0,EXECUTIVE,1
161,,3/29/17 0:00,3/19/17 0:00,MA,US,1986.0,ADMINISTRATOR,5.0,3.0,7.0,185,1.0,OTHER,1
163,,8/24/17 0:00,8/22/17 0:00,CA,US,1979.0,ARTIST,3.0,2.0,5.0,84,2.0,OTHER,1
165,,1/0/00,1/10/18 0:00,NJ,US,,NAN,1.0,1.0,6.0,6,6.0,MISSING,1
167,,9/19/16 0:00,9/16/16 0:00,MD,US,1993.0,WAITER,4.0,1.0,8.0,285,6.0,TECH,1
169,,3/2/17 0:00,3/1/17 0:00,AR,US,1961.0,CONSULTANT,4.0,4.0,7.0,122,4.0,CONSULTANT,1
171,,6/8/17 0:00,5/31/17 0:00,CA,US,1976.0,NONE,4.0,5.0,13.0,1082,7.0,UNEMPLOYED,1
173,,4/7/17 0:00,3/24/17 0:00,PA,US,1988.0,ATTORNEY,2.0,2.0,8.0,147,1.0,LAW,1
175,,6/13/17 0:00,6/7/17 0:00,VA,US,1986.0,SELFEMPLOYED,4.0,3.0,6.0,53,1.0,SELF,1
177,,1/11/17 0:00,11/3/15 0:00,TX,US,1953.0,RETIRED,1.0,1.0,2.0,38,2.0,RETIRED,1
179,,4/19/18 0:00,4/19/18 0:00,MA,US,1989.0,NONE,1.0,1.0,6.0,36,1.0,UNEMPLOYED,1
181,,12/4/16 0:00,12/3/16 0:00,IL,US,1962.0,INSTITUTIONAL SALES  BANKING,5.0,1.0,14.0,331,3.0,TECH,1
183,,6/14/17 0:00,6/9/17 0:00,MN,US,1951.0,RETIRED,1.0,2.0,4.0,114,7.0,RETIRED,1
185,,9/12/17 0:00,9/9/17 0:00,CO,US,1984.0,TRADER,2.0,2.0,28.0,53,6.0,TRADER,1
187,,8/28/17 0:00,8/25/17 0:00,CA,US,1970.0,ENGINEER,2.0,2.0,15.0,216,1.0,TECH,1
189,,5/2/17 0:00,4/11/17 0:00,NY,US,1964.0,ENTERPRENUER,2.0,1.0,7.0,377,5.0,OTHER,1
191,,3/3/17 0:00,3/3/17 0:00,MA,US,1989.0,REAL ESTATE APPRAISER,1.0,1.0,9.0,1930,1.0,REAL ESTATE,1
193,,8/19/17 0:00,8/15/17 0:00,TX,US,1978.0,PHYSICIAN,3.0,3.0,16.0,161,6.0,MEDICINE,1
195,,8/7/16 0:00,8/6/16 0:00,NY,US,1987.0,BANKING,1.0,2.0,9.0,120,2.0,FINANCE,1
197,,8/22/17 0:00,8/16/17 0:00,NON US,HK,1985.0,DOCTOR,2.0,4.0,9.0,103,4.0,MEDICINE,1
199,,12/23/16 0:00,12/20/16 0:00,NJ,US,1993.0,ENTREPRENEUR,,,,102,8.0,ENTREPRENEUR,1
201,,12/14/17 0:00,12/13/17 0:00,TX,US,1975.0,ENGINEER,1.0,2.0,3.0,31,2.0,TECH,1
203,,7/10/17 0:00,9/21/16 0:00,NC,US,1980.0,STUDENT,2.0,1.0,10.0,48,2.0,STUDENT,1
205,,7/3/17 0:00,5/10/17 0:00,NON US,SG,1985.0,BUSINESS MAN,4.0,3.0,9.0,123,3.0,BUSINESS,1
207,,5/8/17 0:00,4/30/17 0:00,CA,US,1977.0,SOFTWARE DEVELOPER,1.0,1.0,1.0,256,1.0,TECH,1
209,,4/20/17 0:00,12/1/16 0:00,CA,US,1978.0,FINANCE,2.0,1.0,6.0,55,2.0,FINANCE,1
211,,5/29/18 0:00,5/29/18 0:00,CA,US,1979.0,MARKETING RESEARCH,4.0,3.0,16.0,77,3.0,OTHER,1
213,,12/10/17 0:00,12/7/17 0:00,UT,US,1969.0,TECHNICAL DIRECTOR,4.0,6.0,8.0,108,2.0,TECH,1
215,,8/31/17 0:00,8/8/17 0:00,MA,US,1979.0,FINANCE AND TRADING,2.0,1.0,7.0,87,5.0,FINANCE,1
217,,7/10/17 0:00,7/3/17 0:00,NY,US,1946.0,IT,3.0,2.0,39.0,116,5.0,TECH,1
219,,8/23/17 0:00,8/14/17 0:00,NON US,HK,1985.0,INVESTMENT PROFESSIONAL,7.0,5.0,26.0,364,5.0,OTHER,1
221,,6/6/17 0:00,6/6/17 0:00,CA,US,1969.0,RETIRED,2.0,2.0,8.0,349,3.0,RETIRED,1
223,,6/21/16 0:00,6/18/16 0:00,IL,US,1978.0,ANALYST,2.0,1.0,10.0,179,4.0,ANALYST,1
225,,11/30/17 0:00,1/27/17 0:00,CA,US,1990.0,ENTREPRENEUR,2.0,1.0,8.0,49,2.0,ENTREPRENEUR,1
227,,8/17/16 0:00,2/16/16 0:00,TX,US,1983.0,SOFTWARE ENGINEER,5.0,3.0,9.0,232,2.0,TECH,1
229,,1/9/17 0:00,1/6/17 0:00,FL,US,1960.0,INVESTOR,3.0,3.0,7.0,31,3.0,INVESTOR,1
231,,3/2/17 0:00,3/2/17 0:00,MN,US,1971.0,INTERPRETER,2.0,4.0,5.0,761,1.0,OTHER,1
233,,6/8/16 0:00,6/8/16 0:00,FL,US,1981.0,MANEGER,3.0,2.0,12.0,355,4.0,OTHER,1
235,,10/14/15 0:00,10/14/15 0:00,NY,US,1975.0,ENTREPRENEUR,,,,141,2.0,ENTREPRENEUR,1
237,,11/27/17 0:00,11/27/17 0:00,NY,US,1982.0,SELF,4.0,1.0,18.0,65,2.0,SELF,1
239,,5/15/17 0:00,3/30/17 0:00,FL,US,1972.0,PIROT,5.0,4.0,72.0,218,4.0,OTHER,1
241,,1/14/18 0:00,1/5/18 0:00,CA,US,1992.0,LEGAL ASSISTANT,3.0,3.0,4.0,42,2.0,LAW,1
243,,12/6/17 0:00,11/28/17 0:00,NY,US,1980.0,PHARMACIST,6.0,5.0,57.0,153,5.0,MEDICINE,1
245,,12/12/17 0:00,12/7/17 0:00,CA,US,1992.0,ENTREPENEUR,2.0,1.0,8.0,30,4.0,OTHER,1
247,,5/9/17 0:00,5/1/17 0:00,ID,US,1977.0,CEO MARKETING,2.0,1.0,2.0,592,2.0,EXECUTIVE,1
249,,10/27/15 0:00,10/27/15 0:00,NY,US,1968.0,ARTIST,2.0,2.0,5.0,342,4.0,OTHER,1
251,,10/12/16 0:00,10/12/16 0:00,CA,US,1988.0,ELECTRIC SYSTEMS PLANNER,5.0,4.0,7.0,71,4.0,OTHER,1
253,,8/7/17 0:00,8/3/17 0:00,CO,US,1980.0,SELF EMPLOYED,1.0,2.0,4.0,79,4.0,SELF,1
255,,9/7/17 0:00,9/7/17 0:00,NON US,SG,1989.0,EXECUTIVE,9.0,5.0,50.0,375,7.0,EXECUTIVE,1
257,,9/7/17 0:00,8/25/17 0:00,CA,US,1985.0,SOFTWARE ENGINEER,4.0,6.0,24.0,820,8.0,TECH,1
259,,11/5/17 0:00,11/2/17 0:00,CA,US,1983.0,REAL ESTATE,2.0,2.0,3.0,75,2.0,REAL ESTATE,1
261,,4/13/17 0:00,3/27/17 0:00,MI,US,1983.0,DRIVER,1.0,3.0,157.0,2020,2.0,OTHER,1
263,,1/11/18 0:00,1/8/18 0:00,NON US,SG,1990.0,MANAGER,5.0,5.0,35.0,433,4.0,MANAGER,1
265,,10/24/15 0:00,10/24/15 0:00,KY,US,1966.0,PROFESSOR,4.0,4.0,7.0,60,8.0,PROFESSOR,1
267,,2/13/17 0:00,2/9/17 0:00,NY,US,1990.0,BUSINESS OWNER,2.0,3.0,16.0,246,2.0,EXECUTIVE,1
269,,5/4/18 0:00,5/1/18 0:00,NC,US,1988.0,FINANCIAL INVESTOR,2.0,2.0,3.0,23,4.0,FINANCE,1
271,,1/0/00,1/15/18 0:00,HONG KONG,HK,1969.0,INVESTOR,3.0,2.0,3.0,7,2.0,INVESTOR,1
273,,6/7/17 0:00,5/29/17 0:00,CA,US,1992.0,SELFEMPLOYED,2.0,4.0,11.0,255,1.0,SELF,1
275,,12/22/17 0:00,12/19/17 0:00,NV,US,1964.0,RETIRED,3.0,3.0,5.0,39,1.0,RETIRED,1
277,,12/16/17 0:00,12/10/17 0:00,CA,US,1969.0,FINANCE,2.0,3.0,10.0,531,7.0,FINANCE,1
279,,5/30/16 0:00,5/29/16 0:00,CA,US,1983.0,QA ENGINEER,2.0,1.0,6.0,145,2.0,TECH,1
281,,1/0/00,8/1/17 0:00,CO,US,,NAN,2.0,2.0,5.0,11,2.0,MISSING,1
283,,6/25/17 0:00,6/20/17 0:00,AB,CA,1984.0,MOBILE PHONES SALES,2.0,2.0,5.0,246,2.0,SALES,1
285,,11/28/16 0:00,11/28/16 0:00,GA,US,1982.0,DESIGN,1.0,1.0,1.0,15,1.0,OTHER,1
287,,12/19/16 0:00,12/18/16 0:00,NY,US,1989.0,STUDENT,,,,15,1.0,STUDENT,1
289,,4/24/17 0:00,4/7/17 0:00,AB,CA,1989.0,UNEMPLOYED,2.0,2.0,4.0,299,,UNEMPLOYED,1
291,,5/16/17 0:00,5/13/17 0:00,CA,US,1954.0,PROFESSOR,1.0,1.0,10.0,143,3.0,PROFESSOR,1
293,,5/1/17 0:00,4/19/17 0:00,TX,US,1951.0,GENERAL MANAGER  LSR MULTIFAMILY,2.0,1.0,4.0,312,4.0,MANAGER,1
295,,8/28/17 0:00,8/25/17 0:00,SC,US,1970.0,SALES MANAGER,2.0,2.0,10.0,118,3.0,SALES,1
297,,5/11/17 0:00,5/6/17 0:00,IL,US,1987.0,STUDENT,3.0,3.0,6.0,159,1.0,STUDENT,1
299,,12/26/17 0:00,12/21/17 0:00,NY,US,1964.0,ENGINEER,2.0,2.0,6.0,16,1.0,TECH,1
301,,1/25/18 0:00,11/20/17 0:00,NON US,SG,1992.0,SALES EXECUTIVE,2.0,3.0,3.0,131,5.0,SALES,1
303,,1/0/00,9/12/17 0:00,MD,US,1984.0,RESEARCHER,6.0,5.0,15.0,175,2.0,OTHER,1
305,,7/9/17 0:00,6/30/17 0:00,NC,US,1988.0,PRODUCT MANAGER,3.0,3.0,8.0,64,1.0,MANAGER,1
307,,3/17/17 0:00,3/16/17 0:00,NY,US,1991.0,ANALYST,2.0,4.0,7.0,242,3.0,ANALYST,1
309,,9/13/17 0:00,9/13/17 0:00,GA,US,1960.0,INVESTMENT ADVISOR,2.0,3.0,9.0,66,2.0,OTHER,1
311,,8/7/17 0:00,8/2/17 0:00,NY,US,1982.0,PARALEGAL,3.0,5.0,56.0,315,5.0,LAW,1
313,,9/2/17 0:00,9/1/17 0:00,NY,US,1994.0,SELF EMPLOYED,2.0,2.0,17.0,151,5.0,SELF,1
315,,9/14/17 0:00,9/14/17 0:00,PR,US,1976.0,FINANCIAL CONSULTING,3.0,3.0,24.0,192,2.0,FINANCE,1
317,,5/31/17 0:00,5/24/17 0:00,HONG KONG,HK,1985.0,FINANCE,4.0,9.0,16.0,1803,5.0,FINANCE,1
319,,8/2/17 0:00,7/17/17 0:00,NY,US,1969.0,TRADER,2.0,2.0,4.0,172,4.0,TRADER,1
321,,7/25/17 0:00,7/23/17 0:00,NY,US,1994.0,STUDENT,1.0,2.0,12.0,128,4.0,STUDENT,1
323,,8/17/17 0:00,8/13/17 0:00,IL,US,1989.0,COMPUTER SECURITY CONSULTANT,3.0,2.0,48.0,59,1.0,TECH,1
325,,12/14/17 0:00,12/7/17 0:00,CA,US,1992.0,COACH,2.0,2.0,4.0,347,1.0,OTHER,1
327,,4/18/17 0:00,3/29/17 0:00,CA,US,1985.0,VIDEO ENGINEER,3.0,3.0,9.0,126,2.0,TECH,1
329,,9/11/17 0:00,6/23/17 0:00,CA,US,1990.0,SOFTWARE ENGINEER,2.0,2.0,2.0,272,2.0,TECH,1
331,,3/20/17 0:00,3/13/17 0:00,SC,US,1989.0,MANAGEMENT,4.0,3.0,37.0,336,1.0,MANAGER,1
333,,9/20/17 0:00,9/20/17 0:00,NJ,US,1979.0,TRADER,3.0,1.0,10.0,55,5.0,TRADER,1
335,,10/19/17 0:00,10/19/17 0:00,NON US,GB,1977.0,TRADER,2.0,1.0,15.0,343,,TRADER,1
337,,5/23/17 0:00,5/14/17 0:00,NJ,US,1966.0,SCIENTIST,2.0,3.0,6.0,123,4.0,TECH,1
339,,8/6/17 0:00,8/5/17 0:00,CA,US,1984.0,MUSICIAN,2.0,2.0,5.0,230,1.0,OTHER,1
341,,9/15/17 0:00,9/15/17 0:00,ON,CA,1973.0,IT CONSULTANT,1.0,2.0,8.0,89,6.0,TECH,1
343,,8/23/17 0:00,8/18/17 0:00,MO,US,1993.0,DEVELOPER,5.0,3.0,27.0,416,3.0,TECH,1
345,,8/7/17 0:00,8/4/17 0:00,MN,US,1959.0,ACCOUNTANT,5.0,4.0,14.0,101,1.0,FINANCE,1
347,,11/16/17 0:00,11/14/17 0:00,NON US,HK,1981.0,SOFTWARE TEAM LEAD,4.0,6.0,12.0,1506,3.0,TECH,1
349,,6/22/17 0:00,6/17/17 0:00,FL,US,1968.0,REALTOR,3.0,2.0,12.0,169,4.0,REAL ESTATE,1
351,,2/7/17 0:00,1/7/16 0:00,IL,US,1985.0,CONSULTANT,2.0,5.0,9.0,177,6.0,CONSULTANT,1
353,,8/6/17 0:00,8/4/17 0:00,NJ,US,1958.0,SYSADMIN,3.0,2.0,5.0,60,2.0,OTHER,1
355,,1/25/18 0:00,12/22/17 0:00,MI,US,1978.0,CPA,5.0,5.0,18.0,96,4.0,FINANCE,1
357,,6/7/17 0:00,5/29/17 0:00,NH,US,1953.0,DATA SALES,1.0,2.0,5.0,81,5.0,TECH,1
359,,6/20/17 0:00,10/9/15 0:00,WA,US,1980.0,SOFTWARE ENGINEER,3.0,4.0,9.0,170,4.0,TECH,1
361,,10/26/17 0:00,10/26/17 0:00,CT,US,1983.0,FINANCE,2.0,3.0,11.0,84,4.0,FINANCE,1
363,,1/5/18 0:00,12/18/17 0:00,NON US,SG,1987.0,DIRECTOR,4.0,4.0,25.0,282,3.0,EXECUTIVE,1
365,,6/13/17 0:00,6/7/17 0:00,NON US,SG,1984.0,CONSULTANT,1.0,1.0,1.0,106,2.0,CONSULTANT,1
367,,10/19/16 0:00,9/16/16 0:00,FL,US,1935.0,RETIRED,1.0,1.0,8.0,108,1.0,RETIRED,1
369,,9/17/17 0:00,9/16/17 0:00,NY,US,1979.0,SALES,6.0,4.0,13.0,215,8.0,SALES,1
371,,8/22/18 0:00,8/22/18 0:00,NJ,US,1990.0,SELF EMPLYED,3.0,3.0,10.0,39,1.0,SELF,1
373,,5/5/17 0:00,4/27/17 0:00,TX,US,1986.0,TECHNOLOGIST,2.0,2.0,9.0,103,3.0,TECH,1
375,,6/20/17 0:00,6/4/16 0:00,WA,US,1984.0,FIREFIGHTER,1.0,1.0,1.0,123,4.0,OTHER,1
377,,10/5/15 0:00,10/5/15 0:00,NY,US,1987.0,PRIVATE EQUITY,2.0,2.0,9.0,136,2.0,TECH,1
379,,12/3/15 0:00,10/5/15 0:00,ON,CA,1992.0,WEB DESIGN,6.0,4.0,15.0,1629,6.0,TECH,1
381,,1/17/18 0:00,1/13/18 0:00,CO,US,1986.0,DATA SCIENTIST,2.0,3.0,6.0,27,1.0,TECH,1
383,,5/22/17 0:00,5/21/17 0:00,CA,US,1992.0,SOFTWARE ENGINEER,4.0,4.0,11.0,237,2.0,TECH,1
385,,8/31/17 0:00,8/30/17 0:00,CA,US,1988.0,BUSINESS OWNER,3.0,3.0,8.0,508,1.0,EXECUTIVE,1
387,,4/18/17 0:00,3/19/17 0:00,ID,US,1992.0,STUDENT,2.0,2.0,8.0,198,1.0,STUDENT,1
389,,5/22/17 0:00,5/21/17 0:00,TX,US,1981.0,SOFTWARE ENGINEER,1.0,1.0,4.0,61,1.0,TECH,1
391,,1/3/18 0:00,12/28/17 0:00,GA,US,1970.0,INVESTOR,4.0,4.0,7.0,33,3.0,INVESTOR,1
393,,9/11/17 0:00,5/25/17 0:00,CA,US,1968.0,SOFTWARE ENGINEER,4.0,5.0,10.0,65,2.0,TECH,1
395,,3/2/17 0:00,3/2/17 0:00,NY,US,1988.0,INVESTMENT ANALYST,1.0,1.0,3.0,280,1.0,OTHER,1
397,,1/9/17 0:00,1/6/17 0:00,MD,US,1967.0,SELF EMPLOYED,4.0,4.0,7.0,196,1.0,SELF,1
399,,2/21/17 0:00,10/16/15 0:00,NON US,GB,1981.0,COMPANY DIRECTORY,3.0,5.0,9.0,492,6.0,EXECUTIVE,1
401,,9/16/17 0:00,9/15/17 0:00,FL,US,1981.0,STUDENT,4.0,4.0,7.0,83,1.0,STUDENT,1
403,,3/14/17 0:00,3/4/17 0:00,NY,US,1987.0,MANAGER IN COMMODITIES,3.0,4.0,10.0,214,3.0,TECH,1
405,,9/4/18 0:00,8/27/18 0:00,WA,US,1962.0,RECRUITING,3.0,2.0,12.0,15,2.0,TECH,1
407,,5/30/17 0:00,3/24/17 0:00,CA,US,1983.0,POKER PLAYER,4.0,4.0,9.0,396,4.0,OTHER,1
409,,4/26/17 0:00,4/17/17 0:00,MD,US,1988.0,ACCOUNT EXECUTIVE,3.0,3.0,12.0,68,2.0,EXECUTIVE,1
411,,10/21/16 0:00,10/20/16 0:00,WY,US,1966.0,ENTREPRENEUR,1.0,1.0,1.0,190,1.0,ENTREPRENEUR,1
413,,6/2/17 0:00,5/25/17 0:00,TX,US,1951.0,IT CONSULTANT,4.0,1.0,10.0,292,8.0,TECH,1
415,,6/14/17 0:00,6/10/17 0:00,TX,US,1952.0,MANAGER,4.0,5.0,5.0,29,1.0,MANAGER,1
417,,10/12/16 0:00,7/30/16 0:00,NON US,SG,1974.0,ATTORNEY,4.0,4.0,4.0,112,4.0,LAW,1
