ACCOUNT_ID,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_5,CURRENCY_sum_type_1,CURRENCY_sum_type_2,CURRENCY_sum_type_3,CURRENCY_sum_type_5
169,,2.0,2.0,,,2.333518,18050.0,,,1.0,1.0,,,currency_2currency_2,currency_1currency_1,
171,,4.0,1.0,,,26.320948,500.0,,,2.0,1.0,,,currency_2currency_2currency_2currency_3,currency_1,
173,,,2.0,,,,500.2,,,,2.0,,,,currency_1currency_2,
175,2.0,,5.0,,15.9896,,131.4292,,1.0,,2.0,,currency_2currency_2,,currency_2currency_3currency_2currency_2currency_3,
187,1.0,4.0,3.0,1.0,1000.0,30701.6,22.83,500.0,1.0,2.0,2.0,1.0,currency_1currency_1,currency_3currency_1currency_3currency_1,currency_2currency_3currency_3,currency_1
191,1.0,,1.0,,1.0,,1.0,,1.0,,1.0,,currency_2,,currency_2,
193,,3.0,3.0,,,0.916348,6160.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1currency_1currency_1,
197,,,1.0,,,,4600.0,,,,1.0,,,,currency_1,
205,,3.0,1.0,,,41.6,145500.0,,,2.0,1.0,,,currency_3currency_2currency_2,currency_1,
219,4.0,6.0,9.0,,0.09631,1409.89,79988.56711,,1.0,2.0,2.0,,currency_2currency_2currency_2currency_2,currency_2currency_1currency_1currency_2currency_2currency_2currency_2,currency_2currency_2currency_2currency_2currency_2currency_1currency_1currency_1currency_1,
221,,5.0,1.0,,,2103.2,999999.0,,,1.0,1.0,,,currency_3currency_3currency_3currency_3currency_3,currency_1,
227,1.0,2.0,1.0,,1000.0,0.184319,500.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2currency_2,currency_1,
233,1.0,2.0,1.0,,0.0499,715.0,0.0499,,1.0,1.0,1.0,,currency_2,currency_1currency_1,currency_2,
239,,1.0,,,,20.0,,,,1.0,,,,currency_3,,
247,1.0,29.0,3.0,,500.0,28.216267999999992,169515.0,,1.0,1.0,1.0,,currency_1,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1,
249,1.0,4.0,2.0,,200.0,1.143,10.665626,,1.0,2.0,1.0,,currency_1,currency_2currency_3currency_3currency_2,currency_3currency_3,
257,3.0,1.0,5.0,,500.016433,0.096946,511.596316,,2.0,1.0,3.0,,currency_1currency_1currency_2,currency_2,currency_1currency_3currency_1currency_1currency_2,
261,1.0,2.0,2.0,,1000.0,0.21428,506.592931,,1.0,1.0,2.0,,currency_1currency_1,currency_2currency_2,currency_2currency_1,
267,,10.0,3.0,,,6.098517,17000.0,,,1.0,1.0,,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1,
273,,1.0,,,,1.23,,,,1.0,,,,currency_3,,
279,,2.0,,,,6.04,,,,1.0,,,,currency_3currency_3,,
283,1.0,,1.0,,0.005431,,0.005431,,1.0,,1.0,,currency_2,,currency_2,
291,3.0,,,,1500.0,,,,1.0,,,,currency_1currency_1currency_1currency_1,,,
293,1.0,1.0,2.0,,500.0,0.25,500.399,,1.0,1.0,2.0,,currency_1,currency_2,currency_1currency_2,
295,1.0,,1.0,,1000.0,,20000.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
303,,8.0,10.0,,,114396.1,376.22301,,,2.0,1.0,,,currency_2currency_1currency_1currency_1currency_1currency_1currency_1currency_1,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3,
305,,1.0,1.0,,,5.75238,24482.26,,,1.0,1.0,,,currency_2currency_2,currency_1,
313,,,1.0,,,,50000.0,,,,1.0,,,,currency_1,
317,,4.0,2.0,,,15090.0,48474.01588,,,2.0,2.0,,,currency_3currency_3currency_3currency_1,currency_1currency_2,
319,1.0,6.0,3.0,,1000.0,18.234821,11000.0,,1.0,2.0,1.0,,currency_1currency_1,currency_3currency_2currency_3currency_3currency_2currency_3,currency_1currency_1currency_1currency_1currency_1currency_1,
321,1.0,4.0,1.0,,500.0,1971.9900000000002,0.16809,,1.0,2.0,1.0,,currency_1,currency_1currency_1currency_3currency_3,currency_2,
323,,,1.0,,,,29.1,,,,1.0,,,,currency_2,
329,,1.0,3.0,,,3.01,510.28015,,,1.0,2.0,,,currency_1,currency_3currency_3currency_1,
331,1.0,,1.0,,500.0,,500.0,,1.0,,1.0,,currency_1,,currency_1,
333,,,1.0,,,,319.995,,,,1.0,,,,currency_3,
337,,3.0,,,,4.5,,,,1.0,,,,currency_2currency_2currency_2,,
339,2.0,4.0,1.0,,151.001,22.670015000000003,1.001,,2.0,2.0,1.0,,currency_1currency_2,currency_3currency_2currency_2currency_2currency_2,currency_2,
343,9.0,4.0,4.0,,2450.0,0.27658,3125.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,currency_2currency_2currency_2currency_2,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,
345,1.0,1.0,,,1000.0,1.269994,,,1.0,1.0,,,currency_1currency_1,currency_2,,
347,,3.0,2.0,,,10.2352,25900.0,,,2.0,1.0,,,currency_2currency_2currency_3,currency_1currency_1,
349,1.0,1.0,1.0,,1.0,100.0,1.0,,1.0,1.0,1.0,,currency_2,currency_1,currency_2,
351,,,1.0,1.0,,,500.0,500.0,,,1.0,1.0,,,currency_1,currency_1
359,,2.0,1.0,,,57203.740000000005,300.0,,,1.0,1.0,,,currency_1currency_1,currency_3currency_3currency_3,
361,1.0,,,,499.56,,,,1.0,,,,currency_1,,,
373,1.0,2.0,1.0,,1.999,34503.740000000005,20.0,,1.0,1.0,1.0,,currency_2,currency_1currency_1,currency_3,
379,,1.0,,,,10.094,,,,1.0,,,,currency_3,,
383,,2.0,,,,96.521224,,,,1.0,,,,currency_2currency_2,,
385,1.0,3.0,2.0,,0.146242,10.57,16.146242,,1.0,2.0,2.0,,currency_2,currency_3currency_3currency_2,currency_3currency_2,
393,,,1.0,,,,0.0045,,,,1.0,,,,currency_2,
395,1.0,,1.0,,1.039759,,0.396517,,1.0,,1.0,,currency_2,,currency_2,
407,,3.0,1.0,,,35.080428000000005,71000.0,,,2.0,1.0,,,currency_3currency_2currency_2currency_2,currency_1,
413,,1.0,,,,50000.0,,,,1.0,,,,currency_1,,
417,,2.0,1.0,,,22.095508000000002,100000.0,,,2.0,1.0,,,currency_2currency_3currency_3,currency_1,
419,1.0,2.0,2.0,,1.0,163.046787,1.021883,,1.0,2.0,1.0,,currency_2,currency_1currency_2,currency_2currency_2,
429,,3.0,,,,93.0,,,,1.0,,,,currency_3currency_3currency_3currency_3currency_3currency_3currency_3,,
435,1.0,,,,200.0,,,,1.0,,,,currency_1,,,
439,9.0,1.0,18.0,,5.671564,11413.39,10.632727000000001,,1.0,1.0,1.0,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
441,,9.0,6.0,,,1.1582800000000002,9250.363399999998,,,1.0,2.0,,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_2currency_1currency_1currency_2,
443,1.0,,2.0,,2000.0,,5000.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1currency_1,
447,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
449,1.0,,1.0,,4.9806,,4.9806,,1.0,,1.0,,currency_2,,currency_2,
455,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
457,1.0,,3.0,,2500.0,,15000.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,
463,,1.0,3.0,,,5.3831,3.991269,,,1.0,1.0,,,currency_2,currency_3currency_3currency_3,
465,,,1.0,,,,0.001936,,,,1.0,,,,currency_2,
467,1.0,7.0,1.0,,1500.0,2.087377,2000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1currency_1,
471,,3.0,3.0,,,2816.02,15966.98,,,2.0,2.0,,,currency_1currency_1currency_1currency_2,currency_3currency_1currency_1,
477,,,9.0,,,,0.47148,,,,1.0,,,,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3,
481,1.0,1.0,2.0,,0.848267,3171.38,2500.848267,,1.0,1.0,2.0,,currency_2,currency_1,currency_2currency_1,
483,2.0,2.0,4.0,,1.3891419999999999,1000.379506,1.6776499999999999,,1.0,2.0,1.0,,currency_2currency_2,currency_1currency_2,currency_2currency_2currency_2currency_2,
493,,2.0,2.0,,,1000000.1,435.0,,,2.0,2.0,,,currency_1currency_3,currency_1currency_2,
497,1.0,1.0,,,1000.0,5000.0,,,1.0,1.0,,,currency_1currency_1,currency_1,,
499,4.0,,4.0,,1996.25,,1996.51,,1.0,,1.0,,currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1,
501,2.0,2.0,1.0,,3.125998,4.308681,3.096973,,1.0,2.0,1.0,,currency_2currency_2,currency_2currency_3,currency_2,
503,,1.0,1.0,,,0.414166,1000.0,,,1.0,1.0,,,currency_3,currency_1currency_1,
505,4.0,4.0,3.0,,1495.0,3001.035144,1600.0,,1.0,2.0,1.0,,currency_1currency_1currency_1currency_1currency_1,currency_1currency_2currency_2currency_2,currency_1currency_1currency_1currency_1currency_1,
507,,,1.0,,,,23500.0,,,,1.0,,,,currency_1,
513,,1.0,,,,0.21,,,,1.0,,,,currency_2,,
517,,1.0,1.0,,,2010.92,1.566371,,,1.0,1.0,,,currency_1,currency_3,
521,2.0,3.0,4.0,,0.425273,4782.18,1.105067,,1.0,1.0,1.0,,currency_2currency_2,currency_1currency_1currency_1,currency_2currency_2currency_2currency_2,
531,,1.0,,,,0.927549,,,,1.0,,,,currency_2,,
535,,1.0,1.0,,,149.0,0.02,,,1.0,1.0,,,currency_1,currency_2,
537,1.0,1.0,3.0,,5.176859,38.0,115.436859,,1.0,1.0,2.0,,currency_2,currency_3,currency_3currency_2currency_3,
539,1.0,,3.0,,7.0,,127.0,,1.0,,2.0,,currency_2,,currency_3currency_2currency_3,
545,,,1.0,,,,6728.0,,,,1.0,,,,currency_1,
555,1.0,3.0,1.0,,1500.0,0.917,1000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2currency_2currency_2,currency_1currency_1,
557,,1.0,,,,22238.66,,,,1.0,,,,currency_1,,
559,,2.0,,,,0.007,,,,1.0,,,,currency_2currency_2currency_2,,
565,3.0,,4.0,,0.988329,,1.359028,,1.0,,1.0,,currency_2currency_2currency_2,,currency_2currency_2currency_2currency_2,
573,1.0,,3.0,,0.634862,,7.954679,,1.0,,1.0,,currency_2,,currency_2currency_2currency_2,
581,,1.0,1.0,,,4.802802,20000.0,,,1.0,1.0,,,currency_2,currency_1,
583,,,2.0,,,,2.161489,,,,1.0,,,,currency_2currency_2,
591,,,1.0,,,,50000.0,,,,1.0,,,,currency_1,
593,,,2.0,,,,51000.0,,,,1.0,,,,currency_1currency_1currency_1,
595,,1.0,1.0,,,68.118733,85000.0,,,1.0,1.0,,,currency_3,currency_1,
599,,1.0,,,,140.653362,,,,1.0,,,,currency_3,,
603,,1.0,,,,0.302272,,,,1.0,,,,currency_2,,
615,,1.0,,,,1.824544,,,,1.0,,,,currency_2,,
617,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
627,1.0,1.0,1.0,,2.499,8849.87,2.499,,1.0,1.0,1.0,,currency_2,currency_1,currency_2,
631,,1.0,,,,1.0,,,,1.0,,,,currency_3,,
633,,2.0,7.0,,,32.0,56.97734,,,2.0,2.0,,,currency_3currency_2,currency_2currency_2currency_3currency_3currency_2currency_2currency_2,
637,1.0,1.0,1.0,,1000.0,0.692575,1000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2,currency_1currency_1,
649,,,1.0,,,,10.0,,,,1.0,,,,currency_1,
651,,5.0,5.0,,,1015.457024,200504.99546700003,,,2.0,2.0,,,currency_3currency_3currency_2currency_3currency_3currency_3currency_3currency_3,currency_1currency_3currency_3currency_3currency_3,
655,,1.0,,,,178.0,,,,1.0,,,,currency_3,,
657,,5.0,2.0,,,1.844224,36737.0,,,1.0,1.0,,,currency_2currency_2currency_2currency_2currency_2,currency_1currency_1,
659,,1.0,2.0,,,5.321358,126243.63,,,1.0,1.0,,,currency_2,currency_1currency_1,
663,1.0,4.0,1.0,,335.0,2959.303498,500.0,,1.0,3.0,1.0,,currency_1,currency_2currency_3currency_3currency_3currency_1,currency_1,
671,1.0,1.0,,,500.0,0.179127,,,1.0,1.0,,,currency_1,currency_2,,
675,,1.0,1.0,,,1.205334,5000.0,,,1.0,1.0,,,currency_2,currency_1,
677,1.0,2.0,1.0,,500.0,1000.093209,500.0,,1.0,2.0,1.0,,currency_1,currency_1currency_2,currency_1,
681,,,1.0,,,,4.9999,,,,1.0,,,,currency_2,
683,,3.0,1.0,,,600.107,150000.0,,,1.0,1.0,,,currency_3currency_3currency_3,currency_1,
687,,2.0,2.0,,,8.311413,35050.0,,,1.0,1.0,,,currency_2currency_2,currency_1currency_1,
689,,1.0,2.0,,,126.110087,100001.008988,,,1.0,2.0,,,currency_3,currency_2currency_1,
691,,,1.0,,,,1.0,,,,1.0,,,,currency_2,
697,3.0,1.0,9.0,,4.99005,67583.83,63.838165,,1.0,1.0,2.0,,currency_2currency_2currency_2,currency_1,currency_3currency_3currency_2currency_3currency_2currency_2currency_3currency_3currency_2,
699,,,3.0,,,,9.475035,,,,1.0,,,,currency_2currency_2currency_2,
703,1.0,1.0,1.0,,0.5,0.2,0.5,,1.0,1.0,1.0,,currency_2,currency_3,currency_2,
705,,2.0,1.0,,,5.021556,20000.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
711,1.0,1.0,,,2000.0,0.35157,,,1.0,1.0,,,currency_1currency_1currency_1currency_1,currency_2,,
717,,1.0,1.0,,,41649.0,10.0,,,1.0,1.0,,,currency_1,currency_2,
719,1.0,,1.0,,2000.0,,1500.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1,
725,,,3.0,,,,19.320839,,,,2.0,,,,currency_3currency_3currency_2,
733,,1.0,,,,5000.0,,,,1.0,,,,currency_1,,
737,1.0,1.0,,,1000.0,2.335212,,,1.0,1.0,,,currency_1currency_1,currency_3,,
747,1.0,1.0,1.0,,4.192343,0.44,4.192343,,1.0,1.0,1.0,,currency_2,currency_2,currency_2,
759,,,1.0,,,,0.006174,,,,1.0,,,,currency_3,
761,,1.0,1.0,,,3.164877,13000.0,,,1.0,1.0,,,currency_2,currency_1,
763,,2.0,1.0,,,1.192478,5000.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
769,,3.0,2.0,,,4133.92,47010.39495,,,2.0,2.0,,,currency_2currency_1currency_2,currency_1currency_3,
779,2.0,7.0,5.0,,43.01,195611.78,2343.17,,1.0,3.0,3.0,,currency_2currency_2,currency_3currency_2currency_3currency_3currency_3currency_2currency_1currency_1,currency_2currency_2currency_3currency_3currency_1,
793,,1.0,,,,0.5,,,,1.0,,,,currency_2,,
799,1.0,1.0,7.0,,2.5799,23034.0,5.995768999999998,,1.0,1.0,2.0,,currency_2,currency_1,currency_2currency_2currency_3currency_3currency_3currency_3currency_3,
803,,,1.0,,,,4400.0,,,,1.0,,,,currency_1,
807,,1.0,,,,100.0,,,,1.0,,,,currency_1,,
811,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
813,2.0,1.0,3.0,,1500.1996589999999,50.0,11500.199659,,2.0,1.0,2.0,,currency_2currency_1currency_1currency_1,currency_3,currency_1currency_2currency_1currency_1currency_1,
817,,,1.0,,,,525000.0,,,,1.0,,,,currency_1,
827,,1.0,,,,1840.132356,,,,1.0,,,,currency_3,,
831,2.0,1.0,3.0,,2.42267,0.025,3.09422,,1.0,1.0,1.0,,currency_2currency_2,currency_3,currency_2currency_2currency_2,
835,,3.0,,,,66.557733,,,,1.0,,,,currency_2currency_2currency_2,,
837,,5.0,3.0,,,51.762139,355470.0,,,2.0,1.0,,,currency_3currency_3currency_2currency_2currency_2,currency_1currency_1currency_1,
839,1.0,,1.0,,100.0,,125.0,,1.0,,1.0,,currency_1,,currency_1,
841,,1.0,,,,0.900011,,,,1.0,,,,currency_2,,
843,,1.0,,,,7000.0,,,,1.0,,,,currency_1,,
849,,3.0,2.0,,,2.9085330000000003,45000.0,,,1.0,1.0,,,currency_2currency_2currency_2currency_2,currency_1currency_1,
853,1.0,1.0,1.0,,3.2,4000.0,4.800000000000001,,1.0,1.0,1.0,,currency_2currency_2,currency_1,currency_2currency_2currency_2,
861,,1.0,,,,152.3,,,,1.0,,,,currency_3,,
863,,,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,
871,,2.0,,,,9500.35,,,,2.0,,,,currency_1currency_2,,
873,,2.0,1.0,,,1.094505,16000.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1,
875,1.0,,,,1500.0,,,,1.0,,,,currency_1currency_1currency_1,,,
881,,1.0,1.0,,,150937.26,122.511397,,,1.0,1.0,,,currency_1,currency_3,
883,,1.0,,,,0.022746,,,,1.0,,,,currency_2,,
887,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
897,,1.0,2.0,,,5.042695,5900.0,,,1.0,1.0,,,currency_3,currency_1currency_1,
899,1.0,4.0,2.0,,1500.0,3.638197,20500.0,,1.0,2.0,1.0,,currency_1currency_1currency_1,currency_2currency_2currency_3currency_2,currency_1currency_1,
901,1.0,,1.0,,1000.0,,2000.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1currency_1currency_1,
903,,1.0,,,,15.0,,,,1.0,,,,currency_2,,
905,,1.0,,,,5.002329,,,,1.0,,,,currency_2,,
909,,1.0,1.0,,,4.985038,4.984948,,,1.0,1.0,,,currency_2,currency_2,
911,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
915,1.0,,1.0,,5000.0,,5000.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1,
923,,2.0,1.0,,,11.569640999999999,53477.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
929,1.0,1.0,1.0,,500.0,4.05,1000.0,,1.0,1.0,1.0,,currency_1,currency_3,currency_1currency_1,
931,,,1.0,,,,25000.0,,,,1.0,,,,currency_1,
933,,1.0,1.0,,,2.028374,90000.0,,,1.0,1.0,,,currency_2,currency_1,
935,,2.0,1.0,,,0.2856,1000.0,,,1.0,1.0,,,currency_2currency_2,currency_1currency_1,
941,,1.0,2.0,,,7000.0,6.4985,,,1.0,1.0,,,currency_1,currency_2currency_2,
945,,1.0,,,,60000.0,,,,1.0,,,,currency_1,,
947,1.0,1.0,,,500.0,1.7,,,1.0,1.0,,,currency_1,currency_3,,
949,1.0,,1.0,,1000.0,,200.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1,
951,,1.0,,,,5.0,,,,1.0,,,,currency_2,,
953,,6.0,,,,25953.05,,,,1.0,,,,currency_1currency_1currency_1currency_1currency_1currency_1,,
961,1.0,,1.0,,1500.0,,2000.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1,
967,,1.0,1.0,,,8.186424,38000.0,,,1.0,1.0,,,currency_2,currency_1,
969,,2.0,,,,10000.0,,,,1.0,,,,currency_1currency_1,,
973,2.0,5.0,4.0,,2.50056,16.974096999999997,2011.121222,,1.0,2.0,3.0,,currency_2currency_2,currency_3currency_2currency_3currency_3currency_2currency_2,currency_1currency_1currency_1currency_2currency_2currency_1currency_3,
977,1.0,,1.0,,0.032308,,0.032308,,1.0,,1.0,,currency_2,,currency_2,
979,,,1.0,,,,6800.0,,,,1.0,,,,currency_1,
981,1.0,1.0,1.0,,0.040597,0.105,0.040597,,1.0,1.0,1.0,,currency_2,currency_2,currency_2,
989,1.0,1.0,,,500.0,0.117907,,,1.0,1.0,,,currency_1,currency_2,,
995,,,1.0,,,,8000.0,,,,1.0,,,,currency_1,
997,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
999,,2.0,,,,8001.0,,,,1.0,,,,currency_1currency_1,,
1001,1.0,1.0,,,1000.0,0.22085,,,1.0,1.0,,,currency_1currency_1,currency_2,,
1005,2.0,4.0,10.0,,0.030738,31.034865,34.12784,,1.0,1.0,2.0,,currency_2currency_2,currency_3currency_3currency_3currency_3,currency_2currency_2currency_3currency_3currency_3currency_3currency_2currency_3currency_3currency_3,
1007,3.0,7.0,12.0,,3.326263,31008.32,9.011478,,1.0,1.0,1.0,,currency_2currency_2currency_2,currency_1currency_1currency_1currency_1currency_1currency_1currency_1,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
1009,1.0,,,,1.053062,,,,1.0,,,,currency_2,,,
1023,1.0,,1.0,,5.0,,5.0,,1.0,,1.0,,currency_2,,currency_2,
1025,,,3.0,,,,351.0005,,,,2.0,,,,currency_1currency_3currency_3,
1027,,2.0,1.0,,,17.0,27000.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1,
1037,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
1039,,,1.0,,,,51410.0,,,,1.0,,,,currency_1,
1041,,,1.0,,,,8.204306,,,,1.0,,,,currency_3,
1053,1.0,,1.0,,2000.0,,2500.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1,
1055,1.0,,1.0,,0.679392,,0.679392,,1.0,,1.0,,currency_2,,currency_2,
1057,1.0,2.0,1.0,,0.846042,4.95,0.846042,,1.0,1.0,1.0,,currency_2,currency_3currency_3,currency_2,
1061,1.0,,1.0,,500.0,,100.0,,1.0,,1.0,,currency_1,,currency_1,
1063,1.0,2.0,5.0,,0.21826,91.826788,0.663837,,1.0,2.0,1.0,,currency_2,currency_2currency_3,currency_2currency_2currency_2currency_2currency_2,
1067,,,1.0,,,,0.020659,,,,1.0,,,,currency_2,
1077,1.0,1.0,,,500.0,2.028882,,,1.0,1.0,,,currency_1,currency_2,,
1079,,1.0,2.0,,,0.335,6600.0,,,1.0,1.0,,,currency_2,currency_1currency_1,
1085,,1.0,1.0,,,1.0,500.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
1087,1.0,,1.0,,500.0,,500.0,,1.0,,1.0,,currency_1,,currency_1,
1089,1.0,,3.0,,500.0,,1.149859,,1.0,,1.0,,currency_1,,currency_3currency_3currency_3,
1095,1.0,,1.0,,0.133616,,0.133616,,1.0,,1.0,,currency_2,,currency_2,
