STATE_CODE,COUNTRY_CODE,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,age,days_to_verify,days_since_creation,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_2,cluster_category_category_3,cluster_category_category_4,cluster_category_category_5,cluster_category_category_6,cluster_category_category_7,cluster_category_category_8,cluster_category_category_9,cluster_category_category_10,cluster_category_category_11,cluster_category_category_12,cluster_category_category_13,cluster_category_category_14,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_4,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_4,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_4,CURRENCY_nunique_type_5
CA,US,1.0,1.0,2.0,58,1.0,TECH,34.0,8.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,6.0,5.0,19.0,1088,2.0,SELF,52.0,0.0,1262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,30.003786,9712.0,0,,,1.0,1.0,0,
WA,US,1.0,1.0,1.0,18,1.0,EXECUTIVE,58.0,7.0,1285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,5.0,3.0,12.0,99,2.0,EXECUTIVE,38.0,12.0,1248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,2.0,5.0,77,2.0,OTHER,37.0,48.0,1094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,3.0,90,1.0,TEACHER,45.0,11.0,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
BC,CA,1.0,1.0,11.0,86,8.0,MEDICINE,49.0,7.0,1326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,4.0,3.0,9.0,61,3.0,OTHER,42.0,1.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,2.0,1.0,4.0,144,3.0,INVESTOR,68.0,3.0,1380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,4500.0,0,,,,1.0,0,
IL,US,3.0,3.0,8.0,35,1.0,MEDICINE,67.0,1.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,3.0,7.0,106,2.0,TECH,30.0,0.0,1658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,39.384615,0,,,,1.0,0,
NON US,HK,1.0,1.0,1.0,1,4.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ME,US,5.0,6.0,33.0,669,5.0,OTHER,65.0,2.0,1315.0,4.0,84930.98,48997.21,82866.34,32428.58,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21232.745,12249.3025,20716.585,8107.145,,,1.0,0,,,,1000.0,0,,,,1.0,0,
MN,US,2.0,3.0,7.0,32,2.0,TECH,36.0,0.0,1943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,2.0,2.0,2.0,320,2.0,STUDENT,28.0,0.0,1372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,0,,0.1499,0.4,0.328243,0,,1.0,1.0,1.0,0,
CT,US,1.0,1.0,3.0,82,4.0,FINANCE,29.0,451.0,1369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,2.0,5.0,125,2.0,REAL ESTATE,37.0,0.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.937276,,0,,,1.0,,0,
NY,US,2.0,2.0,9.0,121,5.0,REAL ESTATE,52.0,6.0,1360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
CA,US,1.0,1.0,6.0,160,3.0,EXECUTIVE,38.0,1.0,1267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,1000.0,0.685623,3000.0,0,,1.0,1.0,1.0,0,
OH,US,3.0,5.0,8.0,26,2.0,OTHER,33.0,0.0,1967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,6.0,5.0,8.0,35,2.0,OTHER,55.0,13.0,1158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,5.0,4.0,8.0,504,9.0,BUSINESS,34.0,9.0,1257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,1500.0,0,,1.0,,1.0,0,
VA,US,2.0,2.0,7.0,161,1.0,OTHER,64.0,10.0,1347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,0,,2000.0,0.3,2000.065061,0,,1.0,1.0,2.0,0,
MD,US,1.0,1.0,3.0,434,4.0,TECH,31.0,5.0,1771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,2000.0,0.503541,2500.0,0,,1.0,1.0,1.0,0,
NAN,NAN,2.0,1.0,2.0,1,2.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,6.0,34,4.0,INVESTOR,54.0,4.0,1061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,2.0,4.0,10.0,53,1.0,TEACHER,38.0,18.0,1148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,2.0,2.0,2.0,20,1.0,RETIRED,80.0,10.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,2.0,121,3.0,OTHER,45.0,61.0,1381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,1.5,21.2,1.5,0,,1.0,1.0,1.0,0,
CA,US,1.0,2.0,5.0,20,3.0,RETIRED,54.0,2.0,1175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
UT,US,3.0,2.0,20.0,397,1.0,TECH,57.0,300.0,1670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,0,,360.0,0.02239,,0,,1.0,1.0,,0,
NON US,SG,2.0,2.0,6.0,84,9.0,EXECUTIVE,33.0,9.0,1171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,5.0,3.0,7.0,185,1.0,OTHER,35.0,10.0,1430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,0,,25.6,6.43175,99025.6,0,,1.0,1.0,2.0,0,
CA,US,3.0,2.0,5.0,84,2.0,OTHER,42.0,2.0,1282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,1.0,1.0,6.0,6,6.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,12.602456,0,,,,1.0,0,
MD,US,4.0,1.0,8.0,285,6.0,TECH,28.0,3.0,1621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,9.0,0,,0.007892,0.002955,0.06668400000000001,0,,1.0,1.0,1.0,0,
AR,US,4.0,4.0,7.0,122,4.0,CONSULTANT,60.0,1.0,1457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0,,,2.333518,18050.0,0,,,1.0,1.0,0,
CA,US,4.0,5.0,13.0,1082,7.0,UNEMPLOYED,45.0,8.0,1359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,0,,,26.320947999999998,500.0,0,,,2.0,1.0,0,
PA,US,2.0,2.0,8.0,147,1.0,LAW,33.0,14.0,1421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0,,,,500.2,0,,,,2.0,0,
VA,US,4.0,3.0,6.0,53,1.0,SELF,35.0,6.0,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,5.0,0,,15.9896,,131.4292,0,,1.0,,2.0,0,
TX,US,1.0,1.0,2.0,38,2.0,RETIRED,68.0,435.0,1507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,1.0,1.0,6.0,36,1.0,UNEMPLOYED,32.0,0.0,1044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,5.0,1.0,14.0,331,3.0,TECH,59.0,1.0,1545.0,42.0,931816.75,123658.93,2028103.51,560621.7,8.0,42.0,28.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22186.11309523809,2944.260238095238,48288.1788095238,13348.135714285712,,,,0,,,,,0,,,,,0,
MN,US,1.0,2.0,4.0,114,7.0,RETIRED,70.0,5.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,2.0,2.0,28.0,53,6.0,TRADER,37.0,3.0,1263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,15.0,216,1.0,TECH,51.0,3.0,1278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,0,1.0,1000.0,30701.6,22.83,0,500.0,1.0,2.0,2.0,0,1.0
NY,US,2.0,1.0,7.0,377,5.0,OTHER,57.0,21.0,1396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,1.0,1.0,9.0,1930,1.0,REAL ESTATE,32.0,0.0,1456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1.0,,1.0,0,,1.0,,1.0,0,
TX,US,3.0,3.0,16.0,161,6.0,MEDICINE,43.0,4.0,1287.0,53.0,178339.75000000003,68962.47,36043.4,31018.11,8.0,53.0,38.0,4.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3364.900943396227,1301.178679245283,680.0641509433963,585.2473584905661,,3.0,3.0,0,,,0.9163479999999999,6160.0,0,,,1.0,1.0,0,
NY,US,1.0,2.0,9.0,120,2.0,FINANCE,34.0,1.0,1664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,2.0,4.0,9.0,103,4.0,MEDICINE,36.0,6.0,1284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,4600.0,0,,,,1.0,0,
NJ,US,,,,102,8.0,ENTREPRENEUR,28.0,3.0,1526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,1.0,2.0,3.0,31,2.0,TECH,46.0,1.0,1170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NC,US,2.0,1.0,10.0,48,2.0,STUDENT,41.0,292.0,1327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,4.0,3.0,9.0,123,3.0,BUSINESS,36.0,54.0,1334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0,,,41.6,145500.0,0,,,2.0,1.0,0,
CA,US,1.0,1.0,1.0,256,1.0,TECH,44.0,8.0,1390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,1.0,6.0,55,2.0,FINANCE,43.0,140.0,1408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,3.0,16.0,77,3.0,OTHER,42.0,0.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
UT,US,4.0,6.0,8.0,108,2.0,TECH,52.0,3.0,1174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,2.0,1.0,7.0,87,5.0,FINANCE,42.0,23.0,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,2.0,39.0,116,5.0,TECH,75.0,7.0,1327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,7.0,5.0,26.0,364,5.0,OTHER,36.0,9.0,1283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6.0,9.0,0,,0.09631,1409.89,79988.56711,0,,1.0,2.0,2.0,0,
CA,US,2.0,2.0,8.0,349,3.0,RETIRED,52.0,0.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,0,,,2103.2,999999.0,0,,,1.0,1.0,0,
IL,US,2.0,1.0,10.0,179,4.0,ANALYST,43.0,3.0,1711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,1.0,8.0,49,2.0,ENTREPRENEUR,31.0,307.0,1184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,5.0,3.0,9.0,232,2.0,TECH,38.0,183.0,1654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,1000.0,0.184319,500.0,0,,1.0,1.0,1.0,0,
FL,US,3.0,3.0,7.0,31,3.0,INVESTOR,61.0,3.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,2.0,4.0,5.0,761,1.0,OTHER,50.0,0.0,1457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,3.0,2.0,12.0,355,4.0,OTHER,40.0,0.0,1724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,0.0499,715.0,0.0499,0,,1.0,1.0,1.0,0,
NY,US,,,,141,2.0,ENTREPRENEUR,46.0,0.0,1962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,4.0,1.0,18.0,65,2.0,SELF,39.0,0.0,1187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,5.0,4.0,72.0,218,4.0,OTHER,49.0,46.0,1383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,20.0,,0,,,1.0,,0,
CA,US,3.0,3.0,4.0,42,2.0,LAW,29.0,9.0,1139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,6.0,5.0,57.0,153,5.0,MEDICINE,41.0,8.0,1178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,1.0,8.0,30,4.0,OTHER,29.0,5.0,1172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ID,US,2.0,1.0,2.0,592,2.0,EXECUTIVE,44.0,8.0,1389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,29.0,3.0,0,,500.0,28.21626799999999,169515.0,0,,1.0,1.0,1.0,0,
NY,US,2.0,2.0,5.0,342,4.0,OTHER,53.0,0.0,1949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.0,0,,200.0,1.143,10.665626,0,,1.0,2.0,1.0,0,
CA,US,5.0,4.0,7.0,71,4.0,OTHER,33.0,0.0,1598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,1.0,2.0,4.0,79,4.0,SELF,41.0,4.0,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,9.0,5.0,50.0,375,7.0,EXECUTIVE,32.0,0.0,1268.0,47.0,75239.12,61719.82000000001,351913.68,219981.53,7.0,46.0,38.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.8323404255316,1313.1876595744682,7487.525106382978,4680.458085106382,,,,0,,,,,0,,,,,0,
CA,US,4.0,6.0,24.0,820,8.0,TECH,36.0,13.0,1268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,5.0,0,,500.016433,0.096946,511.596316,0,,2.0,1.0,3.0,0,
CA,US,2.0,2.0,3.0,75,2.0,REAL ESTATE,38.0,3.0,1209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MI,US,1.0,3.0,157.0,2020,2.0,OTHER,38.0,17.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,0,,1000.0,0.21428000000000003,506.59293099999996,0,,1.0,1.0,2.0,0,
NON US,SG,5.0,5.0,35.0,433,4.0,MANAGER,31.0,3.0,1142.0,7.0,182831.24,182831.24,125660.55,125660.55,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26118.74857142857,26118.74857142857,17951.507142857143,17951.507142857143,,,,0,,,,,0,,,,,0,
KY,US,4.0,4.0,7.0,60,8.0,PROFESSOR,55.0,0.0,1952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,3.0,16.0,246,2.0,EXECUTIVE,31.0,4.0,1474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,0,,,6.098516999999998,17000.0,0,,,1.0,1.0,0,
